,steer,throttle,roll_out,u_x_out,u_y_out,yaw_mder_out
391,0.03,0.91,-0.5025762,4.1361713,-0.49131727,0.64893496
392,0.03,0.92,-0.501363,4.1421576,-0.49124104,0.64758587
393,0.03,0.93,-0.5001523,4.14791,-0.49123824,0.6462922
394,0.03,0.94,-0.49894452,4.1534376,-0.49130464,0.6450535
395,0.03,0.95,-0.49774045,4.1587477,-0.4914366,0.64387035
396,0.03,0.96,-0.4965405,4.163849,-0.4916314,0.6427429
397,0.03,0.97,-0.4953453,4.168747,-0.49188572,0.6416718
398,0.03,0.98,-0.49415535,4.1734495,-0.49219632,0.6406567
399,0.03,0.99,-0.49297124,4.177964,-0.49255902,0.6396986
400,0.04,0.0,-0.5846072,-0.54661196,0.2730348,0.1856719
401,0.04,0.01,-0.587351,-0.41137278,0.20836104,0.23829803
402,0.04,0.02,-0.58974725,-0.26811105,0.14185788,0.29052493
403,0.04,0.03,-0.59179604,-0.11748433,0.07455565,0.34168062
404,0.04,0.04,-0.5934918,0.039377153,0.0074637085,0.39114067
405,0.04,0.05,-0.59482324,0.20091015,-0.058490142,0.43834814
406,0.04,0.06,-0.5957764,0.36522114,-0.1225013,0.48283598
407,0.04,0.07,-0.59633833,0.5302361,-0.1839187,0.52424765
408,0.04,0.08,-0.5965039,0.6938779,-0.24224006,0.5623441
409,0.04,0.09,-0.59627944,0.8542342,-0.29710352,0.59700596
410,0.04,0.1,-0.5956865,1.0096887,-0.3482629,0.62822473
411,0.04,0.11,-0.59476024,1.1589966,-0.39556718,0.6560836
412,0.04,0.12,-0.59354776,1.301304,-0.43894625,0.68073916
413,0.04,0.13,-0.59210354,1.4361254,-0.47839415,0.7023964
414,0.04,0.14,-0.5904839,1.5632839,-0.51396585,0.72129214
415,0.04,0.15,-0.5887443,1.6828505,-0.54576397,0.73767364
416,0.04,0.16,-0.58693475,1.7950735,-0.57393384,0.75178885
417,0.04,0.17,-0.5850989,1.900321,-0.5986551,0.76387465
418,0.04,0.18,-0.5832727,1.9990313,-0.62013084,0.77415335
419,0.04,0.19,-0.58148414,2.0916772,-0.6385822,0.7828274
420,0.04,0.2,-0.5797543,2.1787362,-0.6542364,0.79008067
421,0.04,0.21,-0.5780979,2.2606761,-0.6673247,0.7960774
422,0.04,0.22,-0.57652444,2.337939,-0.67807305,0.8009633
423,0.04,0.23,-0.5750388,2.4109368,-0.68670046,0.80486774
424,0.04,0.24,-0.57364273,2.4800472,-0.69341505,0.80790377
425,0.04,0.25,-0.5723351,2.5456145,-0.69841266,0.8101727
426,0.04,0.26,-0.57111305,2.6079478,-0.70187473,0.8117628
427,0.04,0.27,-0.569972,2.6673255,-0.70396984,0.8127527
428,0.04,0.28,-0.5689065,2.7239957,-0.70485264,0.8132112
429,0.04,0.29,-0.5679106,2.77818,-0.7046634,0.81320095
430,0.04,0.3,-0.5669779,2.830075,-0.70353127,0.8127749
431,0.04,0.31,-0.56610197,2.879856,-0.7015724,0.81198156
432,0.04,0.32,-0.56527615,2.927679,-0.6988923,0.8108649
433,0.04,0.33,-0.56449413,2.973683,-0.69558585,0.80946255
434,0.04,0.34,-0.56374985,3.0179904,-0.6917391,0.8078091
435,0.04,0.35,-0.56303746,3.060711,-0.6874302,0.8059342
436,0.04,0.36,-0.5623513,3.1019433,-0.6827285,0.80386627
437,0.04,0.37,-0.5616861,3.1417732,-0.6776973,0.80162954
438,0.04,0.38,-0.5610371,3.1802804,-0.6723934,0.7992456
439,0.04,0.39,-0.56039983,3.2175333,-0.66686815,0.7967346
440,0.04,0.4,-0.55977005,3.2535946,-0.66116714,0.79411423
441,0.04,0.41,-0.5591439,3.2885199,-0.6553325,0.7914003
442,0.04,0.42,-0.5585179,3.3223608,-0.6494012,0.78860736
443,0.04,0.43,-0.5578888,3.3551614,-0.6434074,0.78574836
444,0.04,0.44,-0.5572538,3.3869636,-0.6373812,0.782835
445,0.04,0.45,-0.5566104,3.4178047,-0.63134897,0.7798778
446,0.04,0.46,-0.5559562,3.4477184,-0.62533665,0.7768862
447,0.04,0.47,-0.5552892,3.4767356,-0.6193642,0.7738689
448,0.04,0.48,-0.5546075,3.504885,-0.6134529,0.77083385
449,0.04,0.49,-0.5539096,3.5321927,-0.60761976,0.7677876
450,0.04,0.5,-0.5531942,3.5586832,-0.6018797,0.7647371
451,0.04,0.51,-0.55246,3.584379,-0.5962462,0.7616868
452,0.04,0.52,-0.55170625,3.609302,-0.59073186,0.75864387
453,0.04,0.53,-0.5509321,3.6334717,-0.5853468,0.7556113
454,0.04,0.54,-0.5501369,3.6569083,-0.5801006,0.752594
455,0.04,0.55,-0.5493201,3.6796286,-0.57500076,0.74959517
456,0.04,0.56,-0.54848164,3.7016506,-0.5700542,0.7466197
457,0.04,0.57,-0.5476211,3.7229915,-0.5652658,0.74366915
458,0.04,0.58,-0.54673856,3.7436674,-0.56064075,0.740747
459,0.04,0.59,-0.5458339,3.763694,-0.5561825,0.7378559
460,0.04,0.6,-0.5449074,3.783088,-0.5518937,0.7349974
461,0.04,0.61,-0.5439593,3.801863,-0.5477762,0.73217463
462,0.04,0.62,-0.54298997,3.8200343,-0.5438315,0.7293891
463,0.04,0.63,-0.5419997,3.8376172,-0.5400596,0.72664154
464,0.04,0.64,-0.5409891,3.854626,-0.53646123,0.7239349
465,0.04,0.65,-0.53995866,3.8710754,-0.5330354,0.72126985
466,0.04,0.66,-0.5389089,3.8869789,-0.5297814,0.718647
467,0.04,0.67,-0.53784055,3.9023507,-0.5266975,0.7160686
468,0.04,0.68,-0.5367543,3.9172046,-0.52378136,0.71353483
469,0.04,0.69,-0.535651,3.931555,-0.52103114,0.7110474
470,0.04,0.7,-0.5345311,3.9454143,-0.518444,0.7086061
471,0.04,0.71,-0.5333957,3.9587967,-0.51601744,0.7062125
472,0.04,0.72,-0.5322456,3.9717147,-0.5137482,0.70386636
473,0.04,0.73,-0.5310813,3.9841826,-0.5116327,0.70156956
474,0.04,0.74,-0.5299042,3.9962127,-0.50966704,0.69932187
475,0.04,0.75,-0.5287147,4.0078173,-0.50784844,0.6971235
476,0.04,0.76,-0.52751386,4.0190086,-0.50617236,0.6949754
477,0.04,0.77,-0.5263026,4.0298004,-0.5046345,0.69287777
478,0.04,0.78,-0.5250816,4.040203,-0.5032317,0.6908314
479,0.04,0.79,-0.52385205,4.05023,-0.5019594,0.6888362
480,0.04,0.8,-0.52261454,4.0598917,-0.50081307,0.68689275
481,0.04,0.81,-0.5213701,4.0691996,-0.49978912,0.6850014
482,0.04,0.82,-0.5201195,4.078166,-0.49888313,0.6831622
483,0.04,0.83,-0.5188637,4.0868006,-0.49809068,0.6813755
484,0.04,0.84,-0.51760334,4.0951147,-0.4974075,0.67964137
485,0.04,0.85,-0.5163395,4.103119,-0.4968294,0.6779611
486,0.04,0.86,-0.5150728,4.1108217,-0.49635243,0.67633355
487,0.04,0.87,-0.5138041,4.1182356,-0.4959724,0.67475975
488,0.04,0.88,-0.5125341,4.125369,-0.49568528,0.67324007
489,0.04,0.89,-0.5112636,4.1322308,-0.4954871,0.67177427
490,0.04,0.9,-0.5099934,4.138831,-0.4953735,0.67036307
491,0.04,0.91,-0.5087241,4.145178,-0.49534082,0.669006
492,0.04,0.92,-0.50745636,4.1512804,-0.49538565,0.667704
493,0.04,0.93,-0.5061911,4.1571465,-0.49550378,0.6664573
494,0.04,0.94,-0.5049285,4.1627846,-0.4956916,0.6652652
495,0.04,0.95,-0.5036696,4.1682024,-0.49594587,0.66412914
496,0.04,0.96,-0.5024148,4.1734076,-0.4962628,0.66304886
497,0.04,0.97,-0.50116473,4.1784077,-0.49663895,0.6620245
498,0.04,0.98,-0.4999199,4.1832094,-0.49707174,0.66105676
499,0.04,0.99,-0.49868095,4.1878195,-0.49755692,0.6601453
500,0.05,0.0,-0.5931066,-0.53668594,0.2728995,0.20494756
501,0.05,0.01,-0.5959782,-0.4022076,0.2075199,0.25839815
502,0.05,0.02,-0.5984986,-0.25984436,0.14034559,0.3114508
503,0.05,0.03,-0.60066766,-0.11020976,0.07245661,0.36340126
504,0.05,0.04,-0.6024798,0.045616508,0.0049052387,0.41359636
505,0.05,0.05,-0.60392344,0.20612687,-0.06134884,0.4614558
506,0.05,0.06,-0.6049836,0.36947846,-0.12548588,0.50649786
507,0.05,0.07,-0.6056462,0.5336387,-0.18685423,0.54835474
508,0.05,0.08,-0.60590416,0.69655764,-0.24496852,0.5867864
509,0.05,0.09,-0.6057618,0.8563349,-0.2994933,0.62167597
510,0.05,0.1,-0.60523826,1.0113499,-0.35021758,0.65302217
511,0.05,0.11,-0.6043672,1.1603462,-0.39702666,0.6809195
512,0.05,0.12,-0.6031949,1.3024507,-0.4398831,0.7055373
513,0.05,0.13,-0.60177517,1.4371536,-0.47881162,0.72709525
514,0.05,0.14,-0.6001654,1.5642598,-0.5138874,0.74584293
515,0.05,0.15,-0.5984221,1.6838199,-0.5452285,0.7620405
516,0.05,0.16,-0.5965969,1.7960656,-0.5729903,0.775947
517,0.05,0.17,-0.5947349,1.9013531,-0.5973573,0.7878095
518,0.05,0.18,-0.592874,2.000111,-0.6185334,0.79785776
519,0.05,0.19,-0.591044,2.0928054,-0.6367374,0.8063011
520,0.05,0.2,-0.5892676,2.1799092,-0.6521952,0.81332767
521,0.05,0.21,-0.58756095,2.261887,-0.6651331,0.81910527
522,0.05,0.22,-0.58593434,2.33918,-0.67577356,0.8237823
523,0.05,0.23,-0.5843939,2.4121995,-0.6843303,0.8274889
524,0.05,0.24,-0.5829421,2.4813242,-0.69100744,0.83034074
525,0.05,0.25,-0.5815783,2.5468996,-0.6959963,0.83243763
526,0.05,0.26,-0.58030015,2.6092355,-0.6994752,0.83386934
527,0.05,0.27,-0.5791034,2.6686132,-0.70160955,0.8347138
528,0.05,0.28,-0.57798296,2.7252808,-0.70254964,0.8350396
529,0.05,0.29,-0.57693297,2.7794623,-0.7024349,0.83490753
530,0.05,0.3,-0.575947,2.8313558,-0.7013905,0.8343713
531,0.05,0.31,-0.57501894,2.881138,-0.69953084,0.8334787
532,0.05,0.32,-0.57414204,2.928966,-0.696959,0.8322723
533,0.05,0.33,-0.57330996,2.9749796,-0.69376934,0.8307892
534,0.05,0.34,-0.5725166,3.019303,-0.6900457,0.8290633
535,0.05,0.35,-0.5717561,3.0620465,-0.6858647,0.82712436
536,0.05,0.36,-0.5710229,3.103309,-0.68129534,0.8249998
537,0.05,0.37,-0.5703115,3.143178,-0.67639923,0.8227129
538,0.05,0.38,-0.5696171,3.1817315,-0.6712326,0.82028556
539,0.05,0.39,-0.56893516,3.2190397,-0.66584533,0.8177366
540,0.05,0.4,-0.5682614,3.2551658,-0.6602838,0.81508386
541,0.05,0.41,-0.56759185,3.2901647,-0.65458846,0.8123429
542,0.05,0.42,-0.566923,3.3240876,-0.64879644,0.8095273
543,0.05,0.43,-0.5662516,3.3569806,-0.6429409,0.8066499
544,0.05,0.44,-0.5655747,3.3888834,-0.6370515,0.8037224
545,0.05,0.45,-0.5648897,3.4198334,-0.6311561,0.8007548
546,0.05,0.46,-0.56419414,3.4498644,-0.62527776,0.7977562
547,0.05,0.47,-0.56348604,3.4790077,-0.61943877,0.7947351
548,0.05,0.48,-0.5627634,3.5072904,-0.61365885,0.79169905
549,0.05,0.49,-0.5620247,3.534739,-0.6079545,0.78865504
550,0.05,0.5,-0.5612686,3.561377,-0.602342,0.785609
551,0.05,0.51,-0.5604937,3.5872269,-0.59683406,0.7825669
552,0.05,0.52,-0.5596991,3.6123097,-0.5914437,0.77953255
553,0.05,0.53,-0.5588841,3.636645,-0.58618104,0.77651167
554,0.05,0.54,-0.5580479,3.6602516,-0.5810549,0.77350783
555,0.05,0.55,-0.55719006,3.683147,-0.5760736,0.7705251
556,0.05,0.56,-0.5563102,3.7053483,-0.5712441,0.7675662
557,0.05,0.57,-0.55540794,3.7268708,-0.56657165,0.76463497
558,0.05,0.58,-0.5544835,3.747732,-0.5620607,0.7617327
559,0.05,0.59,-0.5535368,3.767946,-0.55771506,0.75886357
560,0.05,0.6,-0.55256784,3.7875292,-0.5535382,0.75602853
561,0.05,0.61,-0.5515769,3.806495,-0.5495317,0.75322986
562,0.05,0.62,-0.5505644,3.824858,-0.5456965,0.7504697
563,0.05,0.63,-0.5495306,3.8426335,-0.54203415,0.7477493
564,0.05,0.64,-0.54847604,3.8598359,-0.5385442,0.7450701
565,0.05,0.65,-0.54740125,3.876477,-0.53522635,0.7424332
566,0.05,0.66,-0.5463067,3.892573,-0.53207994,0.7398406
567,0.05,0.67,-0.5451932,3.9081357,-0.52910304,0.73729265
568,0.05,0.68,-0.54406136,3.9231799,-0.5262942,0.73478997
569,0.05,0.69,-0.54291195,3.9377182,-0.52365094,0.73233426
570,0.05,0.7,-0.5417456,3.9517643,-0.52117103,0.7299259
571,0.05,0.71,-0.5405633,3.9653313,-0.5188512,0.7275653
572,0.05,0.72,-0.53936577,3.978432,-0.51668906,0.7252537
573,0.05,0.73,-0.53815377,3.9910796,-0.51468045,0.7229912
574,0.05,0.74,-0.5369283,4.0032864,-0.5128228,0.72077787
575,0.05,0.75,-0.5356901,4.015065,-0.511112,0.71861553
576,0.05,0.76,-0.5344403,4.026429,-0.509544,0.7165034
577,0.05,0.77,-0.53317946,4.037389,-0.50811535,0.7144424
578,0.05,0.78,-0.53190863,4.0479574,-0.50682145,0.71243274
579,0.05,0.79,-0.53062874,4.0581455,-0.5056587,0.71047485
580,0.05,0.8,-0.5293407,4.0679655,-0.50462246,0.7085687
581,0.05,0.81,-0.52804524,4.07743,-0.50370884,0.70671535
582,0.05,0.82,-0.52674335,4.086548,-0.5029137,0.70491385
583,0.05,0.83,-0.52543586,4.09533,-0.50223285,0.70316565
584,0.05,0.84,-0.5241237,4.1037903,-0.50166154,0.7014705
585,0.05,0.85,-0.52280754,4.1119356,-0.5011966,0.69982874
586,0.05,0.86,-0.52148837,4.1197777,-0.50083303,0.69824076
587,0.05,0.87,-0.5201669,4.127326,-0.5005666,0.6967058
588,0.05,0.88,-0.5188438,4.134591,-0.50039345,0.69522536
589,0.05,0.89,-0.5175201,4.1415815,-0.5003099,0.6937989
590,0.05,0.9,-0.5161966,4.148306,-0.5003116,0.69242704
591,0.05,0.91,-0.5148736,4.1547747,-0.50039446,0.6911099
592,0.05,0.92,-0.51355225,4.1609955,-0.50055534,0.6898477
593,0.05,0.93,-0.512233,4.166977,-0.50079,0.6886406
594,0.05,0.94,-0.5109166,4.1727276,-0.5010945,0.6874887
595,0.05,0.95,-0.50960356,4.178254,-0.501466,0.68639255
596,0.05,0.96,-0.50829464,4.183566,-0.5019004,0.68535197
597,0.05,0.97,-0.5069904,4.188669,-0.5023945,0.68436766
598,0.05,0.98,-0.50569135,4.193572,-0.502945,0.6834395
599,0.05,0.99,-0.50439805,4.1982803,-0.5035485,0.6825683
600,0.06,0.0,-0.6014642,-0.52546763,0.27177477,0.2260414
601,0.06,0.01,-0.6044639,-0.39174426,0.20571376,0.28030714
602,0.06,0.02,-0.60710925,-0.2502833,0.13789536,0.33417913
603,0.06,0.03,-0.60940033,-0.10165495,0.06944896,0.38692126
604,0.06,0.04,-0.61133087,0.05311209,0.0014681965,0.43785068
605,0.06,0.05,-0.6128893,0.21256566,-0.06505923,0.48636612
606,0.06,0.06,-0.6140599,0.37491584,-0.12929915,0.5319698
607,0.06,0.07,-0.61482716,0.5381743,-0.19059943,0.5742856
608,0.06,0.08,-0.6151821,0.7003209,-0.24849294,0.61307
609,0.06,0.09,-0.6151269,0.8594698,-0.3026713,0.64820945
610,0.06,0.1,-0.61467844,1.0140007,-0.35295784,0.67970943
611,0.06,0.11,-0.61386865,1.1626451,-0.3992741,0.70767546
612,0.06,0.12,-0.6127425,1.3045125,-0.44161606,0.73228765
613,0.06,0.13,-0.61135364,1.4390724,-0.4800359,0.75377893
614,0.06,0.14,-0.60976,1.5661064,-0.5146295,0.7724118
615,0.06,0.15,-0.60801864,1.6856468,-0.54553103,0.7884587
616,0.06,0.16,-0.60618293,1.7979085,-0.5729041,0.8021883
617,0.06,0.17,-0.60429996,1.9032345,-0.59693646,0.8138578
618,0.06,0.18,-0.60240906,2.0020416,-0.6178339,0.82370436
619,0.06,0.19,-0.6005419,2.094789,-0.6358125,0.8319434
620,0.06,0.2,-0.59872264,2.1819448,-0.6510951,0.8387675
621,0.06,0.21,-0.5969687,2.263969,-0.6639036,0.84434843
622,0.06,0.22,-0.5952921,2.341301,-0.6744555,0.848837
623,0.06,0.23,-0.5936994,2.414352,-0.6829605,0.85236514
624,0.06,0.24,-0.59219414,2.4835002,-0.689618,0.8550484
625,0.06,0.25,-0.5907764,2.5490923,-0.6946151,0.85698926
626,0.06,0.26,-0.58944386,2.6114392,-0.69812685,0.85827565
627,0.06,0.27,-0.58819306,2.6708229,-0.7003147,0.858986
628,0.06,0.28,-0.587019,2.727494,-0.7013259,0.85918844
629,0.06,0.29,-0.5859161,2.7816768,-0.7012974,0.8589438
630,0.06,0.3,-0.58487815,2.8335726,-0.7003519,0.8583051
631,0.06,0.31,-0.5838989,2.8833582,-0.69860137,0.85731924
632,0.06,0.32,-0.58297175,2.9311924,-0.6961478,0.85602796
633,0.06,0.33,-0.58209044,2.9772158,-0.6930826,0.8544687
634,0.06,0.34,-0.58124876,3.0215533,-0.6894893,0.8526739
635,0.06,0.35,-0.58044094,3.0643175,-0.68544316,0.8506737
636,0.06,0.36,-0.5796611,3.1056068,-0.68101186,0.8484937
637,0.06,0.37,-0.578904,3.1455095,-0.6762558,0.8461578
638,0.06,0.38,-0.57816464,3.1841047,-0.6712308,0.8436872
639,0.06,0.39,-0.57743853,3.2214625,-0.66598594,0.8411002
640,0.06,0.4,-0.57672113,3.2576466,-0.66056687,0.8384141
641,0.06,0.41,-0.5760086,3.292713,-0.6550137,0.8356447
642,0.06,0.42,-0.57529736,3.3267114,-0.6493628,0.8328041
643,0.06,0.43,-0.57458395,3.3596873,-0.6436477,0.82990634
644,0.06,0.44,-0.57386553,3.3916829,-0.63789713,0.82696164
645,0.06,0.45,-0.57313925,3.4227333,-0.6321384,0.8239802
646,0.06,0.46,-0.5724028,3.4528735,-0.626395,0.8209709
647,0.06,0.47,-0.5716539,3.4821332,-0.620689,0.81794226
648,0.06,0.48,-0.5708908,3.5105405,-0.61503977,0.8149015
649,0.06,0.49,-0.5701117,3.538121,-0.6094645,0.81185484
650,0.06,0.5,-0.56931514,3.5648975,-0.60397846,0.8088087
651,0.06,0.51,-0.5684999,3.5908928,-0.5985955,0.80576813
652,0.06,0.52,-0.5676651,3.616127,-0.59332705,0.8027381
653,0.06,0.53,-0.56680954,3.640619,-0.5881841,0.79972327
654,0.06,0.54,-0.56593287,3.6643875,-0.5831766,0.7967273
655,0.06,0.55,-0.5650343,3.6874495,-0.57831156,0.7937542
656,0.06,0.56,-0.56411356,3.7098212,-0.573596,0.79080665
657,0.06,0.57,-0.5631704,3.7315183,-0.569036,0.7878877
658,0.06,0.58,-0.56220466,3.7525575,-0.564636,0.7849997
659,0.06,0.59,-0.5612163,3.7729523,-0.5604006,0.782146
660,0.06,0.6,-0.5602055,3.7927177,-0.5563315,0.7793275
661,0.06,0.61,-0.55917245,3.8118684,-0.55243194,0.7765467
662,0.06,0.62,-0.5581174,3.8304179,-0.54870296,0.77380514
663,0.06,0.63,-0.55704075,3.8483803,-0.54514587,0.7711048
664,0.06,0.64,-0.55594295,3.8657691,-0.5417597,0.76844597
665,0.06,0.65,-0.5548245,3.8825986,-0.5385458,0.7658316
666,0.06,0.66,-0.5536859,3.8988817,-0.53550225,0.7632611
667,0.06,0.67,-0.5525281,3.9146316,-0.53262764,0.76073635
668,0.06,0.68,-0.5513513,3.9298618,-0.5299214,0.7582581
669,0.06,0.69,-0.55015653,3.9445846,-0.5273801,0.7558273
670,0.06,0.7,-0.5489444,3.958814,-0.5250019,0.7534441
671,0.06,0.71,-0.5477161,3.9725626,-0.52278423,0.7511097
672,0.06,0.72,-0.54647183,3.985843,-0.52072394,0.7488245
673,0.06,0.73,-0.5452129,3.9986675,-0.5188177,0.74658906
674,0.06,0.74,-0.54394,4.01105,-0.5170624,0.7444042
675,0.06,0.75,-0.5426541,4.0230017,-0.5154539,0.7422695
676,0.06,0.76,-0.54135597,4.0345345,-0.51398873,0.7401861
677,0.06,0.77,-0.5400466,4.045661,-0.51266295,0.7381538
678,0.06,0.78,-0.53872675,4.0563936,-0.5114734,0.73617375
679,0.06,0.79,-0.5373975,4.066743,-0.51041424,0.73424566
680,0.06,0.8,-0.53605956,4.076721,-0.50948346,0.7323698
681,0.06,0.81,-0.5347139,4.08634,-0.5086751,0.7305465
682,0.06,0.82,-0.5333617,4.0956087,-0.5079855,0.72877574
683,0.06,0.83,-0.5320034,4.104541,-0.507411,0.72705877
684,0.06,0.84,-0.53064,4.113145,-0.5069468,0.72539425
685,0.06,0.85,-0.5292725,4.1214314,-0.5065894,0.72378385
686,0.06,0.86,-0.5279017,4.1294117,-0.5063334,0.72222686
687,0.06,0.87,-0.52652824,4.1370955,-0.5061759,0.7207242
688,0.06,0.88,-0.52515316,4.144492,-0.5061119,0.71927536
689,0.06,0.89,-0.52377707,4.1516104,-0.5061382,0.71788096
690,0.06,0.9,-0.5224008,4.1584606,-0.50625014,0.7165413
691,0.06,0.91,-0.5210251,4.1650515,-0.50644404,0.71525633
692,0.06,0.92,-0.51965076,4.1713915,-0.50671625,0.714026
693,0.06,0.93,-0.5182784,4.1774893,-0.5070626,0.7128515
694,0.06,0.94,-0.5169088,4.1833525,-0.5074794,0.7117319
695,0.06,0.95,-0.51554257,4.1889887,-0.5079635,0.7106682
696,0.06,0.96,-0.51418024,4.1944084,-0.5085114,0.70966053
697,0.06,0.97,-0.51282257,4.1996155,-0.509119,0.7087084
698,0.06,0.98,-0.5114701,4.2046194,-0.50978315,0.707813
699,0.06,0.99,-0.5101233,4.209427,-0.510501,0.70697415
700,0.07,0.0,-0.60967,-0.5128486,0.2696936,0.24900374
701,0.07,0.01,-0.61279815,-0.37987417,0.20297839,0.30407318
702,0.07,0.02,-0.61556965,-0.23931766,0.1345463,0.35875615
703,0.07,0.03,-0.61798376,-0.09170726,0.06557287,0.4122829
704,0.07,0.04,-0.6200349,0.061980247,-0.0028092712,0.46394417
705,0.07,0.05,-0.62171084,0.22034743,-0.06958346,0.5131178
706,0.07,0.06,-0.62299496,0.3816589,-0.1339026,0.55929005
707,0.07,0.07,-0.6238707,0.5439731,-0.19511925,0.60207677
708,0.07,0.08,-0.6243271,0.7053027,-0.25278056,0.6412313
709,0.07,0.09,-0.6243641,0.86377823,-0.3066076,0.6766428
710,0.07,0.1,-0.6239963,1.0177832,-0.35645652,0.708323
711,0.07,0.11,-0.62325376,1.1660391,-0.40228498,0.7363862
712,0.07,0.12,-0.6221801,1.3076377,-0.44412136,0.7610245
713,0.07,0.13,-0.62082845,1.4420285,-0.48204446,0.7824824
714,0.07,0.14,-0.6192569,1.5689721,-0.51617193,0.8010335
715,0.07,0.15,-0.61752355,1.68848,-0.5466517,0.8169619
716,0.07,0.16,-0.61568314,1.8007505,-0.57365465,0.830547
717,0.07,0.17,-0.61378425,1.9061115,-0.5973729,0.8420534
718,0.07,0.18,-0.6118681,2.0049698,-0.61801183,0.8517262
719,0.07,0.19,-0.609968,2.0977738,-0.6357859,0.8597866
720,0.07,0.2,-0.60810995,2.1849868,-0.65091306,0.86643267
721,0.07,0.21,-0.60631263,2.2670646,-0.6636116,0.87183917
722,0.07,0.22,-0.6045889,2.3444438,-0.6740936,0.87615895
723,0.07,0.23,-0.602947,2.4175346,-0.68256485,0.87952626
724,0.07,0.24,-0.6013908,2.4867156,-0.68921924,0.88205826
725,0.07,0.25,-0.5999211,2.5523317,-0.69424057,0.88385653
726,0.07,0.26,-0.59853643,2.6146967,-0.69779956,0.88501024
727,0.07,0.27,-0.5972335,2.6740928,-0.70005405,0.88559735
728,0.07,0.28,-0.5960074,2.7307723,-0.7011494,0.88568676
729,0.07,0.29,-0.59485316,2.7849615,-0.70121765,0.8853377
730,0.07,0.3,-0.5937645,2.836862,-0.7003809,0.88460326
731,0.07,0.31,-0.5927352,2.8866522,-0.6987487,0.88353
732,0.07,0.32,-0.59175897,2.9344928,-0.69642127,0.88215923
733,0.07,0.33,-0.5908293,2.9805253,-0.6934886,0.88052726
734,0.07,0.34,-0.58994025,3.0248764,-0.69003266,0.878667
735,0.07,0.35,-0.58908576,3.0676582,-0.6861271,0.8766074
736,0.07,0.36,-0.5882601,3.1089704,-0.68183887,0.87437356
737,0.07,0.37,-0.58745795,3.1489031,-0.6772276,0.8719897
738,0.07,0.38,-0.5866744,3.1875346,-0.672348,0.86947536
739,0.07,0.39,-0.58590466,3.2249362,-0.6672497,0.8668498
740,0.07,0.4,-0.5851443,3.2611716,-0.66197586,0.8641294
741,0.07,0.41,-0.5843894,3.2962966,-0.6565671,0.8613292
742,0.07,0.42,-0.5836362,3.330362,-0.6510598,0.8584621
743,0.07,0.43,-0.5828814,3.3634143,-0.64548624,0.855541
744,0.07,0.44,-0.5821218,3.3954926,-0.63987565,0.8525759
745,0.07,0.45,-0.5813549,3.4266355,-0.63425493,0.8495772
746,0.07,0.46,-0.58057797,3.4568748,-0.6286471,0.8465538
747,0.07,0.47,-0.5797889,3.486242,-0.6230746,0.843513
748,0.07,0.48,-0.57898575,3.514764,-0.6175563,0.84046257
749,0.07,0.49,-0.5781667,3.5424666,-0.6121088,0.83740854
750,0.07,0.5,-0.5773304,3.5693724,-0.6067485,0.83435714
751,0.07,0.51,-0.57647544,3.5955036,-0.6014887,0.8313135
752,0.07,0.52,-0.5756008,3.6208794,-0.5963408,0.8282825
753,0.07,0.53,-0.5747055,3.6455185,-0.5913169,0.8252678
754,0.07,0.54,-0.5737888,3.6694403,-0.58642507,0.8222741
755,0.07,0.55,-0.57285017,3.6926594,-0.58167404,0.81930435
756,0.07,0.56,-0.5718892,3.715193,-0.5770709,0.81636155
757,0.07,0.57,-0.57090575,3.737057,-0.5726208,0.813449
758,0.07,0.58,-0.5698993,3.7582653,-0.5683296,0.8105688
759,0.07,0.59,-0.5688701,3.7788322,-0.5641999,0.8077234
760,0.07,0.6,-0.5678181,3.798773,-0.560236,0.80491483
761,0.07,0.61,-0.5667437,3.8181002,-0.55644,0.802145
762,0.07,0.62,-0.56564695,3.836829,-0.55281353,0.79941547
763,0.07,0.63,-0.5645281,3.8549712,-0.5493576,0.7967278
764,0.07,0.64,-0.5633878,3.8725417,-0.546072,0.79408264
765,0.07,0.65,-0.5622266,3.8895519,-0.5429572,0.7914828
766,0.07,0.66,-0.56104475,3.9060166,-0.54001236,0.78892744
767,0.07,0.67,-0.55984324,3.9219477,-0.53723633,0.7864188
768,0.07,0.68,-0.5586225,3.9373586,-0.53462744,0.78395724
769,0.07,0.69,-0.5573833,3.9522612,-0.53218365,0.7815436
770,0.07,0.7,-0.55612653,3.9666693,-0.52990305,0.7791784
771,0.07,0.71,-0.5548527,3.9805954,-0.52778256,0.7768625
772,0.07,0.72,-0.5535629,3.9940512,-0.5258192,0.77459633
773,0.07,0.73,-0.5522579,4.0070496,-0.52401054,0.7723807
774,0.07,0.74,-0.5509384,4.019603,-0.52235264,0.77021563
775,0.07,0.75,-0.54960567,4.031724,-0.5208418,0.7681016
776,0.07,0.76,-0.5482603,4.0434237,-0.5194743,0.7660389
777,0.07,0.77,-0.5469031,4.054715,-0.51824725,0.76402795
778,0.07,0.78,-0.5455351,4.065608,-0.51715595,0.7620692
779,0.07,0.79,-0.5441573,4.0761166,-0.5161967,0.76016283
780,0.07,0.8,-0.5427707,4.0862503,-0.5153648,0.7583091
781,0.07,0.81,-0.54137594,4.0960217,-0.5146568,0.75650823
782,0.07,0.82,-0.53997403,4.105441,-0.5140681,0.75476074
