x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw,
-2.98252981318194,3.04922097417395,0.109900025992077,4.65152825212093E-06,0.015522338414226,2.3959068535704,-3.994758595447,3.70926501587387,-0.002068919973372,5.45128710438756,-0.014563633522442,0.367095824829286,0.429418835752788,-0.086332970843521,0,0,0,0.030000000000001,-3.10200756514433,3.15982971255582,0.109775947684519,-0.000135805397427,0.015418281799871,2.39511008513798,-3.9561968508963,3.68385422574874,-0.001262257393988,5.40573402346167,-0.017752385686749,0.146671730479291,0.167780408146417,-0.125874757208792,-0.004681897522639,-1.51843603086312,-0.106291738810201,-1.31805954550901,0.885298258244553
-3.10200756514433,3.15982971255582,0.109775947684519,-0.000135805397427,0.015418281799871,2.39511008513798,-3.9561968508963,3.68385422574874,-0.001262257393988,5.40573402346167,-0.017752385686749,0.146671730479291,0.167780408146417,-0.125874757208792,0,0,0,0.030000000000001,-3.22035553707929,3.26953774131731,0.109728032400112,0.000189793700049,0.015559471210276,2.39324568201179,-3.92869644139678,3.64414088082326,-0.001441607396709,5.35858293844379,0.002716569562053,-0.080185756922769,-0.129963189881559,-0.056059217566097,0.010853303249189,-1.57170283392916,0.682298508293374,2.32718465475642,2.07155902910584
-3.22035553707929,3.26953774131731,0.109728032400112,0.000189793700049,0.015559471210276,2.39324568201179,-3.92869644139678,3.64414088082326,-0.001441607396709,5.35858293844379,0.002716569562053,-0.080185756922769,-0.129963189881559,-0.056059217566097,0,0,0,0.030000000000001,-3.33777292488499,3.37815849698002,0.109724251355631,0.001069259907783,0.016336812816773,2.38870492072589,-3.89291517782016,3.60771639473085,0.006142020504144,5.30749994857155,0.02916268892612,0.273753015936779,0.173584582383502,0.010691258183633,0.029315540257801,-1.70276632907479,0.881537312135505,2.22501585832426,5.04529031765898
-3.33777292488499,3.37815849698002,0.109724251355631,0.001069259907783,0.016336812816773,2.38870492072589,-3.89291517782016,3.60771639473085,0.006142020504144,5.30749994857155,0.02916268892612,0.273753015936779,0.173584582383502,0.010691258183633,0,0,0,0.029999999999987,-3.45365733394633,3.48625663323939,0.109713657296268,-0.000447878670699,0.015555311506338,2.38893844192939,-3.84682605136836,3.58868573031127,-0.000515513451615,5.26085826552367,0.010307788190492,-0.469291662568295,-0.266527861561141,0.22854864544051,-0.050571285949398,-1.55472276826331,-0.628496691187874,7.26191290856574,-0.259468003888693
-3.45365733394633,3.48625663323939,0.109713657296268,-0.000447878670699,0.015555311506338,2.38893844192939,-3.84682605136836,3.58868573031127,-0.000515513451615,5.26085826552367,0.010307788190492,-0.469291662568295,-0.266527861561141,0.22854864544051,0,0,0,0.040000000000006,-3.60602344969117,3.62959633338308,0.109727984043099,0.001260601647805,0.016001765713648,2.38948397523016,-3.79484552322582,3.54858614074337,0.004767127412122,5.1955090879551,0.001208469658591,-0.026113807193505,-0.158142142670913,-0.078993309937578,0.042712007962591,-1.63372943921395,-0.227482963297485,-7.68854888445101,-0.340958312981148
-3.60602344969117,3.62959633338308,0.109727984043099,0.001260601647805,0.016001765713648,2.38948397523016,-3.79484552322582,3.54858614074337,0.004767127412122,5.1955090879551,0.001208469658591,-0.026113807193505,-0.158142142670913,-0.078993309937578,0,0.369592398405075,0,0.040000000000006,-3.75669032806285,3.77086479505535,0.109761343880813,-0.002781167741155,0.013255040244744,2.38624113946532,-3.73389064958132,3.53914297212506,0.000378031596117,5.144627123878,-0.016855753668984,0.162252159283743,-0.244536232721734,0.132837043661493,-0.101044234723993,-1.27204910192718,-0.451605583189292,5.29575883997593,2.02677235302837
-3.75669032806285,3.77086479505535,0.109761343880813,-0.002781167741155,0.013255040244744,2.38624113946532,-3.73389064958132,3.53914297212506,0.000378031596117,5.144627123878,-0.016855753668984,0.162252159283743,-0.244536232721734,0.132837043661493,0,0.627951622009277,0,0.024999999999992,-3.85031224859956,3.85913097573363,0.109704518115931,-0.000911414519359,0.007978379861192,2.38509996323949,-3.75636690712273,3.52885344875808,-0.000312055955908,5.15392634693301,0.011925356531406,0.162255039377841,-0.400122967180009,0.208505731333111,0.074790128871864,0.371968922200294,1.151244408016,3.02674750686575,1.82588196133278
-3.85031224859956,3.85913097573363,0.109704518115931,-0.000911414519359,0.007978379861192,2.38509996323949,-3.75636690712273,3.52885344875808,-0.000312055955908,5.15392634693301,0.011925356531406,0.162255039377841,-0.400122967180009,0.208505731333111,0,0.843985676765442,0,0.034999999999997,-3.98251853279898,3.98402011008469,0.109502465712054,-0.001445879543515,-0.003891309521906,2.38008452827403,-3.81517594419898,3.61973603223695,-0.010249976227537,5.25907770920819,0.012572858809207,-0.355653100189304,0.03287548713935,0.192584579306359,-0.01527042926159,3.00432463643398,0.01850006508003,-0.454890057907234,4.09423262486273
-3.98251853279898,3.98402011008469,0.109502465712054,-0.001445879543515,-0.003891309521906,2.38008452827403,-3.81517594419898,3.61973603223695,-0.010249976227537,5.25907770920819,0.012572858809207,-0.355653100189304,0.03287548713935,0.192584579306359,-0.008271749131382,1,0,0.035000000000011,-4.11692160825145,4.1128235934173,0.109393575677213,0.001782754975126,-0.011826242506589,2.38064041480344,-3.90123772313492,3.71623823708848,0.004305169216237,5.3879570916625,-0.00088634824743,0.094643282924944,-0.179278934716534,0.190093512667945,0.092246700532576,3.68226807012212,-0.384548773046648,-0.071173332526092,-0.453784921963595
-4.11692160825145,4.1128235934173,0.109393575677213,0.001782754975126,-0.011826242506589,2.38064041480344,-3.90123772313492,3.71623823708848,0.004305169216237,5.3879570916625,-0.00088634824743,0.094643282924944,-0.179278934716534,0.190093512667945,-0.011847655288875,1,0,0.059999999999988,-4.35917198223144,4.34170529151065,0.109625293297179,-0.001217603585177,-0.01907375298345,2.38000488372981,-4.12818880138325,3.95104738394651,0.008305671231287,5.71424551187546,-0.0107907399076,0.456620009256756,0.075900222059228,-0.231629844443504,-0.050005976005073,5.43814033688375,-0.165073194336203,-7.02872261852554,0.176536409339613
-4.35917198223144,4.34170529151065,0.109625293297179,-0.001217603585177,-0.01907375298345,2.38000488372981,-4.12818880138325,3.95104738394651,0.008305671231287,5.71424551187546,-0.0107907399076,0.456620009256756,0.075900222059228,-0.231629844443504,-0.011847655288875,1,0,0.040000000000006,-4.52764327470311,4.50211821605866,0.109845579553701,0.001124767525996,-0.019090644687148,2.38361275111707,-4.30476496757102,4.05765523579029,0.003063106738485,5.91569181789164,0.012560027589838,0.019327493199039,0.118642442010424,0.056534434481578,0.058559277779322,5.03615765040365,0.583769187435854,7.20410697312592,-2.25491711703814
-4.52764327470311,4.50211821605866,0.109845579553701,0.001124767525996,-0.019090644687148,2.38361275111707,-4.30476496757102,4.05765523579029,0.003063106738485,5.91569181789164,0.012560027589838,0.019327493199039,0.118642442010424,0.056534434481578,-0.017211515456438,1,0,0.040000000000006,-4.70382908696675,4.6665726918727,0.109997895172553,-0.002025353139277,-0.019802147115783,2.38546878663585,-4.48457945248629,4.17832401695519,0.001944052151322,6.12931180295088,0.037165555744765,-0.334459516493515,0.153421409690532,-0.005975324985949,-0.078753016631799,5.34049962648032,0.615138203873071,-1.56274398668793,-1.16002219923436
-4.70382908696675,4.6665726918727,0.109997895172553,-0.002025353139277,-0.019802147115783,2.38546878663585,-4.48457945248629,4.17832401695519,0.001944052151322,6.12931180295088,0.037165555744765,-0.334459516493515,0.153421409690532,-0.005975324985949,-0.004695842973888,1,0,0.030000000000001,-4.83926721292816,4.7942299652968,0.110019133475154,-0.000284882735093,-0.020520526200398,2.38629073903181,-4.56446424685501,4.32406961495457,-0.00278163276273,6.28741142072268,-0.0192229643155,0.044857089062001,-0.273163229668997,0.257097624560578,0.058015680139459,5.26998725905965,-1.87961733534209,8.76909831821722,-0.913280439952096
-4.83926721292816,4.7942299652968,0.110019133475154,-0.000284882735093,-0.020520526200398,2.38629073903181,-4.56446424685501,4.32406961495457,-0.00278163276273,6.28741142072268,-0.0192229643155,0.044857089062001,-0.273163229668997,0.257097624560578,-0.006514622829854,1,0,0.034999999999997,-5.00214735909337,4.94637381143424,0.110073352460871,0.00108063306232,-0.020111802319726,2.38655394750767,-4.73820139660979,4.37724314085751,0.004742847552936,6.45037007062955,0.059463778433673,-0.267127011107126,-0.308976073840871,0.045842860514652,0.039014737068928,4.65596142591098,2.24819264997658,-6.03585040131277,-0.214864061924787
-5.00214735909337,4.94637381143424,0.110073352460871,0.00108063306232,-0.020111802319726,2.38655394750767,-4.73820139660979,4.37724314085751,0.004742847552936,6.45037007062955,0.059463778433673,-0.267127011107126,-0.308976073840871,0.045842860514652,-0.011847655288875,1,0,0.034999999999997,-5.16923782753717,5.10299196408927,0.110154041607061,-0.007002762019384,-0.020738166810279,2.38261830364098,-4.80895355705734,4.57535857524294,0.005717523073485,6.63775838190182,-0.01020144478711,-0.116887411851197,0.217802370242094,0.157760070148896,-0.230954145191548,5.35395175063672,-1.99043494916541,3.19763456097872,3.21277050341559
-5.16923782753717,5.10299196408927,0.110154041607061,-0.007002762019384,-0.020738166810279,2.38261830364098,-4.80895355705734,4.57535857524294,0.005717523073485,6.63775838190182,-0.01020144478711,-0.116887411851197,0.217802370242094,0.157760070148896,-0.010090528987348,1,0,0.034999999999997,-5.33906801383899,5.26621161891269,0.110149273104913,0.001803048933274,-0.021048495503343,2.38090979879001,-4.91697382393809,4.73198448741898,-0.001273720511813,6.82399271588833,-0.037844259396083,-0.310159285459114,0.477375991028079,0.04227609292199,0.251594598647394,5.32098097104382,-0.789794703113601,-3.29954220648336,1.3946978375255
-5.33906801383899,5.26621161891269,0.110149273104913,0.001803048933274,-0.021048495503343,2.38090979879001,-4.91697382393809,4.73198448741898,-0.001273720511813,6.82399271588833,-0.037844259396083,-0.310159285459114,0.477375991028079,0.04227609292199,-0.012741631828249,0.546753883361816,0,0.040000000000006,-5.5401360108358,5.45622391926936,0.110199033764115,0.00327014482602,-0.018668856194994,2.38489725192099,-5.13039523316084,4.78917641072844,-0.004830932563044,7.01823165471574,0.039879597077884,-0.254892806182752,0.416178505781449,0.163467842682064,0.03667739731864,4.85597347068453,1.94309641184887,3.02979374400138,-2.49215820686077
-5.5401360108358,5.45622391926936,0.110199033764115,0.00327014482602,-0.018668856194994,2.38489725192099,-5.13039523316084,4.78917641072844,-0.004830932563044,7.01823165471574,0.039879597077884,-0.254892806182752,0.416178505781449,0.163467842682064,-0.010614584200084,0.260712236166,0,0.064999999999998,-5.87529928875607,5.77266358658561,0.110299562649017,0.001422613491416,0.000901360118915,2.38196412140263,-5.17439565393511,4.89680978312423,-0.008998208340022,7.1241107932337,0.012721686009728,-1.80063073312316,-0.300474994503959,0.094436645381336,-0.028423558993914,1.62890982335321,-0.417814016433182,-1.06201842001124,0.694232075351574
-5.87529928875607,5.77266358658561,0.110299562649017,0.001422613491416,0.000901360118915,2.38196412140263,-5.17439565393511,4.89680978312423,-0.008998208340022,7.1241107932337,0.012721686009728,-1.80063073312316,-0.300474994503959,0.094436645381336,-0.01252584438771,0.023962579667568,0,0.030000000000001,-6.03029781496319,5.91883349368038,0.11037422523816,-0.000181288456476,0.008990800409214,2.38532844636286,-5.151013610951,4.8629520845982,0.000694939409974,7.08387161842722,-0.002662882207478,-0.042568053816451,-0.12585618862034,0.139817268306028,-0.053463398263057,-1.34130582688238,-0.512818940573507,1.51268743082303,-3.73813884469747
-6.03029781496319,5.91883349368038,0.11037422523816,-0.000181288456476,0.008990800409214,2.38532844636286,-5.151013610951,4.8629520845982,0.000694939409974,7.08387161842722,-0.002662882207478,-0.042568053816451,-0.12585618862034,0.139817268306028,-0.01252584438771,0,0,0.034999999999997,-6.20917997527948,6.08881837079488,0.110405698446832,-0.000482140557236,0.013489069134884,2.38930506550747,-5.07302942647616,4.8541971538867,-0.00749243841424,7.02088427122813,-0.077727863191641,0.59882688043206,1.30685604030784,-0.23818074890101,-0.008595774307421,-1.79963849140296,-2.14471374240487,-10.7999433487736,-3.24621970988563
-6.20917997527948,6.08881837079488,0.110405698446832,-0.000482140557236,0.013489069134884,2.38930506550747,-5.07302942647616,4.8541971538867,-0.00749243841424,7.02088427122813,-0.077727863191641,0.59882688043206,1.30685604030784,-0.23818074890101,-0.01252584438771,0,0,0.034999999999997,-6.38690937652973,6.25708109015571,0.110414533378194,0.001862791176566,0.0156744053334,2.39203503762526,-5.08059151306584,4.76278267827879,-0.003658630351806,6.9638992345438,-0.024827691585257,-0.13568260068925,-0.261023276907768,0.263398095380636,0.066998049537207,-1.62814390526679,1.51143347446825,14.3308241223341,-2.22854866758358
-6.38690937652973,6.25708109015571,0.110414533378194,0.001862791176566,0.0156744053334,2.39203503762526,-5.08059151306584,4.76278267827879,-0.003658630351806,6.9638992345438,-0.024827691585257,-0.13568260068925,-0.261023276907768,0.263398095380636,-0.010984505526722,0,0,0.055000000000007,-6.66345382203762,6.51755949612438,0.110209437806129,0.000929023255974,0.016332923474955,2.38619018049992,-4.98401280682468,4.71404918629101,-0.011751627690739,6.86020572503076,-0.0148593276614,-0.326398940291525,-0.182209621599766,0.400951845240178,-0.016977598556226,-1.88533653660032,0.18124298043375,2.50097727017317,1.93218417366365
-6.66345382203762,6.51755949612438,0.110209437806129,0.000929023255974,0.016332923474955,2.38619018049992,-4.98401280682468,4.71404918629101,-0.011751627690739,6.86020572503076,-0.0148593276614,-0.326398940291525,-0.182209621599766,0.400951845240178,-0.011416080407798,0,0,0.075000000000003,-7.03360412883598,6.86759659004551,0.109901371949348,-0.000787565694751,0.016637475765164,2.38257180549553,-4.87048054311918,4.6398214366856,0.000477194596848,6.72676138188947,-0.014317693606352,0.264161592853523,0.056627545999623,0.166232745198842,-0.022887852676327,-1.77925790855053,0.007221787400636,-3.12958800055102,0.64326666744795
-7.03360412883598,6.86759659004551,0.109901371949348,-0.000787565694751,0.016637475765164,2.38257180549553,-4.87048054311918,4.6398214366856,0.000477194596848,6.72676138188947,-0.014317693606352,0.264161592853523,0.056627545999623,0.166232745198842,-0.012741631828249,0,0,0.074999999999989,-7.39588259295183,7.21100390197,0.109890245099,-0.000288272009709,0.016736466026135,2.38038570786422,-4.78818006293815,4.52508980898423,-0.001795911894163,6.58804933914466,0.026683318514684,-0.699348782099906,-0.462357181020414,0.079114642774252,0.006657249133891,-1.84949390326442,0.546680161613893,-1.16157469899471,0.388639578898835
-7.39588259295183,7.21100390197,0.109890245099,-0.000288272009709,0.016736466026135,2.38038570786422,-4.78818006293815,4.52508980898423,-0.001795911894163,6.58804933914466,0.026683318514684,-0.699348782099906,-0.462357181020414,0.079114642774252,-0.025257304310799,0,0,0.035000000000011,-7.56234857110968,7.36904810713678,0.109985319534832,-0.000877533445397,0.016879921462434,2.38375662160307,-4.74890535992462,4.48612337791661,0.009006051840024,6.53279202524382,0.005782241903486,-0.360476374728528,-0.472015166564077,-0.048682717047045,-0.016836041019659,-1.57878039716631,-0.597173617462619,-3.65135313775022,-2.75176631742344
-7.56234857110968,7.36904810713678,0.109985319534832,-0.000877533445397,0.016879921462434,2.38375662160307,-4.74890535992462,4.48612337791661,0.009006051840024,6.53279202524382,0.005782241903486,-0.360476374728528,-0.472015166564077,-0.048682717047045,-0.031977541744709,0,0,0.034999999999997,-7.72784705773016,7.52507769257269,0.11008164435565,-8.59336434938431E-05,0.015911223283203,2.3877377589557,-4.7296267900236,4.42437890641119,0.002231332672498,6.4764468541956,0.011594187562464,-0.33593557694254,-0.030108384595603,0.218016500896879,0.022617137197246,-1.60986202994946,0.166055590256538,7.61997765554142,-3.24990804296259
-7.72784705773016,7.52507769257269,0.11008164435565,-8.59336434938431E-05,0.015911223283203,2.3877377589557,-4.7296267900236,4.42437890641119,0.002231332672498,6.4764468541956,0.011594187562464,-0.33593557694254,-0.030108384595603,0.218016500896879,-0.129914209246635,0,0,0.040000000000006,-7.91607122328279,7.70074963551258,0.110117297343529,1.09289501886539E-05,0.015885836084635,2.38926125203994,-4.67994728147136,4.3754603128485,-0.004319306893481,6.40675793944183,0.003494576161865,0.40555080926362,1.027625075637,-0.222637678759577,0.002421564842062,-1.74222286884393,-0.202490285014946,-11.0163544914097,-0.952183177649037
