x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,comp_u_x,comp_u_y,u_z,roll_mder,pitch_mder,yaw_mder,yaw_mder_neg,steer,throttle,brake,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_comp_u_x,act_comp_u_y,act_u_z,act_roll_mder,act_pitch_mder,act_yaw_mder,act_yaw_mder_neg
122.0134048,6.831376076,0.779045105,0.002978086239,0.0001295752154,-2.643229008,-7.487069607,-4.074586391,8.5239935182573,0.000241853239493,-0.0005552973598,-0.0002974017698,0.008053365164,-0.0001440880005,0.0001440880005,0.02096621506,1,0,121.6373596,6.628358841,0.7789471745,0.002449631438,-0.0001821603059,-2.645005679,-7.513157368,-4.008250713,8.51531220929185,-0.055365990308181,-0.0004586218856,-0.01193673071,0.01087021083,-0.07214939594,0.07214939594
121.6373596,6.628358841,0.7789471745,0.002449631458,-0.0001821603073,-2.645005703,-7.513157368,-4.008250713,8.51531221062063,-0.05536578594069,-0.0004586218856,-0.01193673071,0.01087021083,-0.07214939594,0.07214939594,0.234820649,1,0,121.2602615,6.431927204,0.7788507938,0.00193500499,-0.001226651502,-2.652162542,-7.566632748,-3.875304222,8.50018659253758,-0.1369008699807,-0.0004042479268,-0.02780233137,0.01009893976,-0.1981912404,0.1981912404
121.2602615,6.431927204,0.7788507938,0.001935004955,-0.001226651482,-2.652162552,-7.566632748,-3.875304222,8.50018659390659,-0.136900784978836,-0.0004042479268,-0.02780233137,0.01009893976,-0.1981912404,0.1981912404,0.5264490843,1,0,120.8772202,6.243500233,0.7788223624,0.002085447052,-0.003026415678,-2.666266875,-7.794015884,-3.768498182,8.65457078768223,-0.216024602254065,-0.0003981544287,-0.04223461077,-0.01429144945,-0.3419698179,0.3419698179
120.8772202,6.243500233,0.7788223624,0.002085447079,-0.003026415594,-2.666266918,-7.794015884,-3.768498182,8.65457079697128,-0.216024230107522,-0.0003981544287,-0.04223461077,-0.01429144945,-0.3419698179,0.3419698179,0.8129375577,1,0,120.478447,6.061041355,0.778922081,0.002923250039,-0.005439771915,-2.687499211,-8.111022949,-3.643820524,8.88739811934387,-0.283330123021479,-0.000433466048,-0.05433410779,-0.01320262067,-0.4839388132,0.4839388132
120.478447,6.061041355,0.778922081,0.002923249966,-0.005439771805,-2.687499285,-8.111022949,-3.643820524,8.88739814031027,-0.28332946535402,-0.000433466048,-0.05433410779,-0.01320262067,-0.4839388132,0.4839388132,0.9224187136,1,0,120.063324,5.887674332,0.7790064216,0.003584980676,-0.008391086446,-2.715859435,-8.433580399,-3.448025227,9.10476200813628,-0.342731801301857,-0.0005225413479,-0.06539427489,-0.006085818633,-0.6266546249,0.6266546249
120.063324,5.887674332,0.7790064216,0.003584980732,-0.008391086012,-2.715859413,-8.433580399,-3.448025227,9.10476200059618,-0.342732001606623,-0.0005225413479,-0.06539427489,-0.006085818633,-0.6266546249,0.6266546249,0.9275586605,1,0,119.6319046,5.727018833,0.7790623903,0.004030584563,-0.01180632785,-2.751297604,-8.755368233,-3.179300547,9.3065377158362,-0.390871599503464,-0.0006391946226,-0.07480335981,0.001774188597,-0.7669920325,0.7669920325
119.6319046,5.727018833,0.7790623903,0.004030584358,-0.01180632785,-2.751297712,-8.755368233,-3.179300547,9.30653775805028,-0.39087059439739,-0.0006391946226,-0.07480335981,0.001774188597,-0.7669920325,0.7669920325,0.9234467149,1,0,119.1845703,5.582668781,0.7790961862,0.004302143029,-0.0155805559,-2.793509325,-9.06924057,-2.844407797,9.49556011494056,-0.41966455141971,-0.0008183178725,-0.08099377155,0.009316280484,-0.8944582343,0.8944582343
119.1845703,5.582668781,0.7790961862,0.004302143119,-0.01558055636,-2.793509245,-9.06924057,-2.844407797,9.49556008136737,-0.41966531106452,-0.0008183178725,-0.08099377155,0.009316280484,-0.8944582343,0.8944582343,0.8149614334,1,0,118.721962,5.456539631,0.7791219354,0.004530430953,-0.01937023556,-2.84054767,-9.3758955,-2.49226141,9.69323604996599,-0.399947799512807,-0.0009499330772,-0.07793433964,0.01392168738,-0.9645545483,0.9645545483
118.721962,5.456539631,0.7791219354,0.004530430771,-0.0193702355,-2.840547562,-9.3758955,-2.49226141,9.69323600677157,-0.399948846382292,-0.0009499330772,-0.07793433964,0.01392168738,-0.9645545483,0.9645545483,0.6758291721,1,0,118.2946091,5.357646942,0.7791560888,0.004873871233,-0.02238759607,-2.885502843,-9.667159081,-2.230858803,9.91696811419654,-0.290584098485158,-0.0009434945532,-0.06212807074,0.01233262103,-0.9593654871,0.9593654871
118.2946091,5.357646942,0.7791560888,0.004873871338,-0.02238759585,-2.885502815,-9.667159081,-2.230858803,9.91696810606018,-0.290584376160265,-0.0009434945532,-0.06212807074,0.01233262103,-0.9593654871,0.9593654871,0,1,0,117.7930145,5.254664421,0.779202044,0.005247116934,-0.02399188084,-2.923487141,-9.94089222,-2.058775187,10.1508624585184,-0.141013291946813,-0.0005172775127,-0.02393145487,0.00976822339,-0.71178478,0.71178478
117.7930145,5.254664421,0.779202044,0.00524711702,-0.02399188094,-2.923487186,-9.94089222,-2.058775187,10.150862464864,-0.141012835158001,-0.0005172775127,-0.02393145487,0.00976822339,-0.71178478,0.71178478,-0.1510393173,1,0,117.2896652,5.158465862,0.7792419791,0.005581258354,-0.02400839536,-2.951514637,-10.20184517,-1.970625162,10.3904258813158,0.007642423815428,8.50129727E-05,0.01164425164,0.004765387159,-0.4445423186,0.4445423186
117.2896652,5.158465862,0.7792419791,0.00558125833,-0.02400839515,-2.951514721,-10.20184517,-1.970625162,10.3904258806738,0.007643296611207,8.50129727E-05,0.01164425164,0.004765387159,-0.4445423186,0.4445423186,-0.4800609648,1,0,116.7744217,5.061442852,0.7792764306,0.005819677124,-0.02235138054,-2.965295478,-10.43680286,-1.974308252,10.6212957234895,0.113243836932357,0.0007213277277,0.04411440715,-0.0005367780104,-0.1622349322,0.1622349322
116.7744217,5.061442852,0.7792764306,0.00581967691,-0.02235138044,-2.965295553,-10.43680286,-1.974308252,10.6212957149962,0.113244633529537,0.0007213277277,0.04411440715,-0.0005367780104,-0.1622349322,0.1622349322,-0.7885227799,1,0,116.2480621,4.960232735,0.7793135047,0.005995272192,-0.01942509298,-2.966599869,-10.65700817,-2.043684721,10.8500597778348,0.157077024760942,0.001163214096,0.06788234413,-0.004342149943,0.06442807615,-0.06442807615
116.2480621,4.960232735,0.7793135047,0.005995272193,-0.01942509227,-2.966599941,-10.65700817,-2.043684721,10.8500597665252,0.157077805965249,0.001163214096,0.06788234413,-0.004342149943,0.06442807615,-0.06442807615,-1,1,0,115.7114563,4.851622581,0.7793552279,0.006114839647,-0.01548841299,-2.957797692,-10.85395336,-2.199090481,11.0730523974806,0.178362236273012,0.001359921531,0.087882258,-0.005777374376,0.2510647476,-0.2510647476
115.7114563,4.851622581,0.7793552279,0.006114839576,-0.01548841316,-2.957797766,-10.85395336,-2.199090481,11.0730523842818,0.178363055678888,0.001359921531,0.087882258,-0.005777374376,0.2510647476,-0.2510647476,-1,1,0,115.1659851,4.7315979,0.7793982029,0.006175875892,-0.0107128278,-2.940498503,-11.02104855,-2.441800117,11.2866881256111,0.19123312481558,0.001393221086,0.1040309891,-0.0051006875,0.4106865227,-0.4106865227
115.1659851,4.7315979,0.7793982029,0.006175875664,-0.01071282756,-2.94049859,-11.02104855,-2.441800117,11.2866881089738,0.191234106757444,0.001393221086,0.1040309891,-0.0051006875,0.4106865227,-0.4106865227,-1,1,0,114.6095276,4.595284462,0.7794424891,0.006175278685,-0.005238436651,-2.915394575,-11.15387535,-2.767529488,11.4904278747651,0.195504591014413,0.00122602412,0.1195423752,-0.002456110669,0.5726392269,-0.5726392269
114.6095276,4.595284462,0.7794424891,0.006175278686,-0.005238436628,-2.915394545,-11.15387535,-2.767529488,11.4904278806303,0.195504246301572,0.00122602412,0.1195423752,-0.002456110669,0.5726392269,-0.5726392269,-1,1,0,114.0487671,4.440225601,0.7794857621,0.006113767439,0.000551090182,-2.883836564,-11.24313927,-3.159619093,11.6771385061391,0.189234684743042,0.0009010803769,0.122144118,0.002122127451,0.6840446591,-0.6840446591
114.0487671,4.440225601,0.7794857621,0.006113767624,0.0005510901683,-2.883836508,-11.24313927,-3.159619093,11.6771385167362,0.18923403082328,0.0009010803769,0.122144118,0.002122127451,0.6840446591,-0.6840446591,-1,1,0,113.4881897,4.264131546,0.7795253396,0.005993723594,0.00653138333,-2.846150186,-11.28447151,-3.613623381,11.8477078500337,0.171434827155809,0.0005089240149,0.125117898,0.008127985522,0.802054286,-0.802054286
113.4881897,4.264131546,0.7795253396,0.005993723404,0.006531383377,-2.84615016,-11.28447151,-3.613623381,11.847707854491,0.171434519115408,0.0005089240149,0.125117898,0.008127985522,0.802054286,-0.802054286,-1,1,0,112.9273834,4.06353426,0.7795610428,0.00581848534,0.01254405446,-2.802848305,-11.27181339,-4.121106148,12.0007224596049,0.141256609056589,8.406892448E-05,0.1251407713,0.01536379475,0.9099715352,-0.9099715352
112.9273834,4.06353426,0.7795610428,0.005818485282,0.01254405454,-2.802848339,-11.27181339,-4.121106148,12.0007224548021,0.141257017081156,8.406892448E-05,0.1251407713,0.01536379475,0.9099715352,-0.9099715352,-1,1,0,112.3691483,3.836513519,0.779594183,0.005600571357,0.01839128631,-2.754931874,-11.20565796,-4.654006958,12.1333986177574,0.084788349594377,-0.0003009259235,0.1195390224,0.02433316596,0.9845833778,-0.9845833778
112.3691483,3.836513519,0.779594183,0.005600571167,0.01839128695,-2.754931927,-11.20565796,-4.654006958,12.1333986132636,0.084788992664503,-0.0003009259235,0.1195390224,0.02433316596,0.9845833778,-0.9845833778,-1,1,0,111.8182602,3.583702564,0.7795675993,0.004872798985,0.02383516387,-2.704471734,-10.98012924,-5.152002335,12.1287259208864,0.019331915742934,-0.0005515497178,0.109856084,0.04417661577,1.026603699,-1.026603699
111.8182602,3.583702564,0.7795675993,0.00487279892,0.02383516356,-2.704471827,-10.98012924,-5.152002335,12.1287259190885,0.019333043714441,-0.0005515497178,0.109856084,0.04417661577,1.026603699,-1.026603699,-1,1,0,111.2817001,3.307257891,0.7794813514,0.003833650207,0.02872264916,-2.652141353,-10.67909622,-5.620530128,12.0677192497074,-0.060059187598644,-0.0006829359918,0.09572848678,0.05010974035,1.05127573,-1.05127573
111.2817001,3.307257891,0.7794813514,0.003833650146,0.02872264944,-2.652141333,-10.67909622,-5.620530128,12.0677192485062,-0.060059428953036,-0.0006829359918,0.09572848678,0.05010974035,1.05127573,-1.05127573,-0.6189041138,1,0,110.7598495,3.008998871,0.7794228196,0.00320053149,0.03268048751,-2.600919871,-10.46031475,-6.081875324,12.0987023474839,-0.169686866715359,-0.0005658154842,0.07229566574,0.03143461794,0.9917427301,-0.9917427301
110.7598495,3.008998871,0.7794228196,0.003200531472,0.03268048912,-2.600919962,-10.46031475,-6.081875324,12.0987023629253,-0.169685765733444,-0.0005658154842,0.07229566574,0.03143461794,0.9917427301,-0.9917427301,-0.1053579226,1,0,110.2430573,2.687596321,0.7795339823,0.003748416892,0.03529485306,-2.555638087,-10.41611099,-6.573502541,12.3136570203636,-0.283115872712196,-0.0001170633041,0.04286640137,0.01597610861,0.8314948082,-0.8314948082
110.2430573,2.687596321,0.7795339823,0.003748416901,0.03529485315,-2.555638075,-10.41611099,-6.573502541,12.3136570169662,-0.283116020476081,-0.0001170633041,0.04286640137,0.01597610861,0.8314948082,-0.8314948082,0.06905695796,1,0,109.7264938,2.344980001,0.77966851,0.004381179598,0.03635024159,-2.520581221,-10.40563679,-6.995309353,12.533081151752,-0.365385814134076,0.0006480439333,0.00988253206,0.00991864875,0.5915395617,-0.5915395617
109.7264938,2.344980001,0.77966851,0.00438117981,0.03635024279,-2.520581245,-10.40563679,-6.995309353,12.5330811605212,-0.365385513340131,0.0006480439333,0.00988253206,0.00991864875,0.5915395617,-0.5915395617,0.5080094934,1,0,109.1970673,1.97805953,0.7797889709,0.004902957887,0.03566708435,-2.498304775,-10.45073128,-7.334155083,12.7611637399245,-0.40039364518194,0.001617112895,-0.02566576935,0.002207692713,0.3092753589,-0.3092753589
109.1970673,1.97805953,0.7797889709,0.004902957939,0.03566708416,-2.498304844,-10.45073128,-7.334155083,12.7611637675516,-0.400392764661642,0.001617112895,-0.02566576935,0.002207692713,0.3092753589,-0.3092753589,0.910114944,1,0,108.6671753,1.601480246,0.779897511,0.005295634816,0.03339102564,-2.489849124,-10.54648399,-7.592213154,12.9899792082066,-0.361199802680538,0.002477620495,-0.0568312183,-0.004764840007,0.06774169207,-0.06774169207
108.6671753,1.601480246,0.779897511,0.005295634735,0.03339102492,-2.489849091,-10.54648399,-7.592213154,12.989979196287,-0.361200231349853,0.002477620495,-0.0568312183,-0.004764840007,0.06774169207,-0.06774169207,1,1,0,108.1328278,1.218289733,0.7800018787,0.005597829288,0.02969732874,-2.492795775,-10.70912838,-7.753779888,13.2182072096343,-0.292457473910101,0.003120534122,-0.08588916808,-0.009578833356,-0.1441989243,0.1441989243
108.1328278,1.218289733,0.7800018787,0.005597829353,0.02969732881,-2.492795706,-10.70912838,-7.753779888,13.2182071894547,-0.292458385966403,0.003120534122,-0.08588916808,-0.009578833356,-0.1441989243,0.1441989243,1,1,0,107.6539154,0.8779989481,0.7800915241,0.0058054926,0.02503183094,-2.504253221,-10.92182446,-7.804514408,13.4218203797427,-0.226787066778938,0.003534485586,-0.1093157381,-0.01134181023,-0.3033457398,0.3033457398
107.6539154,0.8779989481,0.7800915241,0.005805492401,0.02503183112,-2.504253149,-10.92182446,-7.804514408,13.421820363414,-0.22678803315,0.003534485586,-0.1093157381,-0.01134181023,-0.3033457398,0.3033457398,1,1,0,107.006134,0.4315086901,0.7802085876,0.005949139636,0.01803578377,-2.528015868,-11.25228882,-7.736287117,13.6543203368483,-0.153877172086683,0.00359608233,-0.1354042143,-0.01064713672,-0.4958874881,0.4958874881
107.006134,0.4315086901,0.7802085876,0.005949139595,0.01803578436,-2.528015852,-11.25228882,-7.736287117,13.6543203343862,-0.153877390555803,0.00359608233,-0.1354042143,-0.01064713672,-0.4958874881,0.4958874881,1,1,0,106.4313049,0.05482093617,0.780307889,0.005985736922,0.01093427385,-2.557057102,-11.59333515,-7.562711716,13.8416717917433,-0.09027961677868,0.00329466071,-0.1516028196,-0.006996344309,-0.6398290396,0.6398290396
106.4313049,0.05482093617,0.780307889,0.005985736847,0.01093427371,-2.557057142,-11.59333515,-7.562711716,13.8416717953545,-0.090279063111803,0.00329466071,-0.1516028196,-0.006996344309,-0.6398290396,0.6398290396,1,1,0,105.8332367,-0.312722981,0.7804042697,0.005934000427,0.003213601269,-2.593292419,-11.96276665,-7.287142277,14.0074964200946,-0.016508441168255,0.002731305314,-0.1601223499,-0.0007392572006,-0.7725656629,0.7725656629
105.8332367,-0.312722981,0.7804042697,0.005934000481,0.003213601187,-2.593292475,-11.96276665,-7.287142277,14.0074964210191,-0.016507656748451,0.002731305314,-0.1601223499,-0.0007392572006,-0.7725656629,0.7725656629,1,1,0,105.2214508,-0.6602339149,0.7804941535,0.005797147298,-0.00464828169,-2.635514382,-12.33901787,-6.918764114,14.1462269146771,0.070163664512019,0.002006878611,-0.1627924889,0.007586104795,-0.8934364915,0.8934364915
105.2214508,-0.6602339149,0.7804941535,0.005797147285,-0.004648281727,-2.635514498,-12.33901787,-6.918764114,14.1462269065381,0.070165305474337,0.002006878611,-0.1627924889,0.007586104795,-0.8934364915,0.8934364915,1,1,0,104.5913162,-0.986366868,0.7805773616,0.00559663634,-0.0124449512,-2.683262816,-12.71139622,-6.470596313,14.2624088910981,0.178614475237363,0.001232960029,-0.1590299308,0.0164568983,-0.9926300049,0.9926300049
104.5913162,-0.986366868,0.7805773616,0.005596636329,-0.01244495157,-2.683262825,-12.71139622,-6.470596313,14.2624088894906,0.178614603599042,0.001232960029,-0.1590299308,0.0164568983,-0.9926300049,0.9926300049,1,1,0,103.9433212,-1.288324714,0.780660212,0.005399106749,-0.01984960217,-2.734933452,-13.07193851,-5.969618797,14.3671297037912,0.312264415451506,0.0005724141374,-0.1456287354,0.02426001802,-1.030655026,1.030655026
103.9433212,-1.288324714,0.780660212,0.005399106536,-0.01984960213,-2.734933376,-13.07193851,-5.969618797,14.3671297275233,0.312263323549649,0.0005724141374,-0.1456287354,0.02426001802,-1.030655026,1.030655026,1,1,0,103.3784943,-1.524564385,0.7807309628,0.005241274375,-0.02567766338,-2.780649348,-13.36391068,-5.50864172,14.4482100410317,0.434130018050961,0.0001665453456,-0.1372713596,0.03110622987,-1.082450986,1.082450986
103.3784943,-1.524564385,0.7807309628,0.005241274368,-0.02567766421,-2.780649424,-13.36391068,-5.50864172,14.4482100080378,0.434131116114921,0.0001665453456,-0.1372713596,0.03110622987,-1.082450986,1.082450986,0.7627908587,1,0,102.7003403,-1.777023911,0.7808215022,0.005133271252,-0.03171185613,-2.834405525,-13.69146729,-4.964590549,14.5517269881122,0.592180323725664,-6.318519445E-05,-0.1168955043,0.03454822302,-1.057038903,1.057038903
102.7003403,-1.777023911,0.7808215022,0.005133271217,-0.03171185777,-2.834405422,-13.69146729,-4.964590549,14.5517270491067,0.592178824897779,-6.318519445E-05,-0.1168955043,0.03454822302,-1.057038903,1.057038903,0,1,0,102.0071487,-2.003956556,0.780926168,0.005156514619,-0.03650767844,-2.884476963,-14.00307751,-4.454583168,14.6755261361848,0.747277443694639,0.0001331695094,-0.08901041001,0.03331493586,-0.9497611523,0.9497611523
102.0071487,-2.003956556,0.780926168,0.005156514701,-0.03650767729,-2.8844769,-14.00307751,-4.454583168,14.6755261832632,0.747276519136491,0.0001331695094,-0.08901041001,0.03331493586,-0.9497611523,0.9497611523,-0.2675236464,1,0,101.2995911,-2.20822525,0.7810428739,0.005270482056,-0.03980627456,-2.926939312,-14.29734325,-3.996063232,14.8204198160827,0.858895708177705,0.0007300340221,-0.0565142557,0.02774445154,-0.7663572431,0.7663572431
101.2995911,-2.20822525,0.7810428739,0.005270482041,-0.03980627283,-2.926939249,-14.29734325,-3.996063232,14.8204198701931,0.858894774491255,0.0007300340221,-0.0565142557,0.02774445154,-0.7663572431,0.7663572431,-0.7363200784,1,0,100.5726852,-2.395112276,0.7811687589,0.00543010344,-0.04140629183,-2.958315973,-14.57332325,-3.618138075,14.988660324868,0.901518355045181,0.001671375125,-0.01893610321,0.01785794646,-0.5094935298,0.5094935298
100.5726852,-2.395112276,0.7811687589,0.00543010328,-0.04140629247,-2.958316088,-14.57332325,-3.618138075,14.9886602211933,0.901520078741114,0.001671375125,-0.01893610321,0.01785794646,-0.5094935298,0.5094935298,-1,1,0,99.83850098,-2.566715002,0.7812999487,0.005583406779,-0.0412097547,-2.975785499,-14.82858849,-3.326642275,15.1742783917845,0.833583061368273,0.002780348994,0.01644129865,0.006905047223,-0.2375964075,0.2375964075
99.83850098,-2.566715002,0.7812999487,0.005583406892,-0.0412097536,-2.975785494,-14.82858849,-3.326642275,15.1742783959524,0.83358298549688,0.002780348994,0.01644129865,0.006905047223,-0.2375964075,0.2375964075,-1,1,0,99.0921402,-2.728787899,0.7814399004,0.005714656593,-0.03934767389,-2.980227325,-15.06437588,-3.142394543,15.3735479826717,0.681238975906024,0.003819118254,0.05166135356,-0.002976277145,0.01449864078,-0.01449864078
99.0921402,-2.728787899,0.7814399004,0.005714656785,-0.0393476747,-2.980227232,-15.06437588,-3.142394543,15.3735480460268,0.681237546166054,0.003819118254,0.05166135356,-0.002976277145,0.01449864078,-0.01449864078,-1,1,0,98.33461761,-2.887561798,0.7815865278,0.005816219729,-0.03572417295,-2.972701623,-15.2716856,-3.106891155,15.5766317214387,0.495679260142337,0.004783212673,0.08917510509,-0.01042088866,0.2439220846,-0.2439220846
