x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw,
-14.2366047555164,-6.83936393466346,0.109541382340039,-3.82304033615624E-06,0.006678073855131,0.958721632025903,2.60174255337659E-07,2.08390921619064E-07,4.93257780871003E-07,3.20046635698557E-07,-9.32071366998426E-08,1.33167463536094E-06,1.06194765748241E-06,3.57050568156265E-09,0,-0.00167481880635,0.00167481880635,0.029999999999745,-14.2366047476666,-6.8393639272566,0.109541394687195,-3.81182808657596E-06,0.006678127861658,0.958721632018614,2.78680466581989E-07,3.01560444627448E-07,3.45203736181539E-07,4.06935005528091E-07,-5.48215787269173E-08,1.42701397461318E-06,1.53967032819953E-06,3.26049782239368E-09,3.73741652678978E-07,2.89627899434238E-06,1.27951859910837E-06,-1.03335953057198E-08,8.09846017420877E-09
-14.2366047476666,-6.8393639272566,0.109541394687195,-3.81182808657596E-06,0.006678127861658,0.958721632018614,2.78680466581989E-07,3.01560444627448E-07,3.45203736181539E-07,4.06935005528091E-07,-5.48215787269173E-08,1.42701397461318E-06,1.53967032819953E-06,3.26049782239368E-09,0,-0.00167481880635,0.00167481880635,0.034999999999855,-14.2366047380706,-6.83936391650455,0.109541403504086,-3.80310320990544E-06,0.006678201133985,0.958721631976812,3.80553608204422E-07,2.34359130529336E-07,1.63012870124406E-07,4.10466490005063E-07,-1.76812079233277E-07,1.9496617486331E-06,1.19871358794689E-06,3.15844247634933E-09,2.4928219058745E-07,1.00899556485337E-07,-3.48544287162478E-06,-2.91586702985073E-09,3.41237242547116E-08
-14.2366047380706,-6.83936391650455,0.109541403504086,-3.80310320990544E-06,0.006678201133985,0.958721631976812,3.80553608204422E-07,2.34359130529336E-07,1.63012870124406E-07,4.10466490005063E-07,-1.76812079233277E-07,1.9496617486331E-06,1.19871358794689E-06,3.15844247634933E-09,0,-0.00167481880635,0.00167481880635,0.0600000000004,-14.2366047204973,-6.83936389300805,0.109541405771857,-3.79831347685471E-06,0.006678351495527,0.95872163184633,1.52896570406906E-07,5.95177372326245E-07,-4.29873728127055E-08,5.74976805637653E-07,2.16829745999223E-07,7.84283571317255E-07,3.04553966289204E-06,6.29673649030922E-10,7.98288841782715E-08,2.74183859385822E-06,6.56069708716458E-06,-4.21461471216924E-08,3.6245050170584E-08
-14.2366047204973,-6.83936389300805,0.109541405771857,-3.79831347685471E-06,0.006678351495527,0.95872163184633,1.52896570406906E-07,5.95177372326245E-07,-4.29873728127055E-08,5.74976805637653E-07,2.16829745999223E-07,7.84283571317255E-07,3.04553966289204E-06,6.29673649030922E-10,0,-0.00167481880635,0.00167481880635,0.034999999999855,-14.2366047098524,-6.83936387788628,0.109541403858223,-3.7980283779917E-06,0.0066784463331,0.958721631757782,2.5177590980031E-07,6.04543625464161E-07,-5.63125531868599E-08,6.39455468141131E-07,1.41282724030694E-07,1.29334750790663E-06,3.09585212515207E-06,2.11600508523315E-09,8.14568180035184E-09,1.84224750010702E-06,-2.15848634196695E-06,4.24666124630975E-08,7.22841287965428E-08
-14.2366047098524,-6.83936387788628,0.109541403858223,-3.7980283779917E-06,0.0066784463331,0.958721631757782,2.5177590980031E-07,6.04543625464161E-07,-5.63125531868599E-08,6.39455468141131E-07,1.41282724030694E-07,1.29334750790663E-06,3.09585212515207E-06,2.11600508523315E-09,0,-0.00167481880635,0.00167481880635,0.034999999999855,-14.2366046983248,-6.83936386294065,0.109541402299686,-3.79352606385781E-06,0.006678543001381,0.958721631694634,3.03198252952565E-07,3.78614030054928E-07,-2.91865169369244E-08,4.84087212840138E-07,-3.06159225336799E-08,1.55732908265266E-06,1.94166587394137E-06,2.0341570460665E-09,1.28637546683043E-07,-4.43909300861825E-06,-4.91138990185967E-06,-2.33851540477125E-09,5.15496942189219E-08
-14.2366046983248,-6.83936386294065,0.109541402299686,-3.79352606385781E-06,0.006678543001381,0.958721631694634,3.03198252952565E-07,3.78614030054928E-07,-2.91865169369244E-08,4.84087212840138E-07,-3.06159225336799E-08,1.55732908265266E-06,1.94166587394137E-06,2.0341570460665E-09,0,-0.00167481880635,0.00167481880635,0.050000000000182,-14.2366046814341,-6.8393638431482,0.10954140198523,-3.78076398367215E-06,0.006678675678688,0.958721631658083,2.37679008056047E-07,6.41076184702131E-07,1.37437940153371E-08,6.61256212647771E-07,1.73810835961034E-07,1.21849890416405E-06,3.27917416965975E-06,1.88628867196669E-09,2.55241603712298E-07,3.54337999613976E-06,4.0885351698794E-06,-2.9573674819854E-09,1.46201717398144E-08
-14.2366046814341,-6.8393638431482,0.10954140198523,-3.78076398367215E-06,0.006678675678688,0.958721631658083,2.37679008056047E-07,6.41076184702131E-07,1.37437940153371E-08,6.61256212647771E-07,1.73810835961034E-07,1.21849890416405E-06,3.27917416965975E-06,1.88628867196669E-09,0,-0.00167481880635,0.00167481880635,0.029999999999745,-14.2366046718232,-6.8393638293747,0.109541402535946,-3.78086785628493E-06,0.006678761660595,0.958721631582496,3.3400475488726E-07,4.79237187479378E-07,1.87625173426249E-08,5.84143405349009E-07,1.98497801174043E-09,1.71107281820505E-06,2.45059455495969E-06,2.78189803233104E-09,-3.4624204259562E-09,-2.57042690998056E-06,-5.7275285983584E-06,2.98536453457318E-08,8.39856579358143E-08
-14.2366046718232,-6.8393638293747,0.109541402535946,-3.78086785628493E-06,0.006678761660595,0.958721631582496,3.3400475488726E-07,4.79237187479378E-07,1.87625173426249E-08,5.84143405349009E-07,1.98497801174043E-09,1.71107281820505E-06,2.45059455495969E-06,2.78189803233104E-09,0,-0.00167481880635,0.00167481880635,0.0600000000004,-14.236604654472,-6.8393637984661,0.109541402780398,-3.79878908045225E-06,0.006678942254264,0.95872163134353,3.62558586813235E-07,4.60225515389266E-07,-1.56668021875056E-08,5.8498923767723E-07,-3.23086008539365E-08,1.85772294343797E-06,2.3547512853763E-06,2.01131887362622E-09,-2.98687069453273E-07,1.40972054702579E-08,-5.7155964775747E-07,-1.2842985978328E-08,6.6379587011355E-08
-14.236604654472,-6.8393637984661,0.109541402780398,-3.79878908045225E-06,0.006678942254264,0.95872163134353,3.62558586813235E-07,4.60225515389266E-07,-1.56668021875056E-08,5.8498923767723E-07,-3.23086008539365E-08,1.85772294343797E-06,2.3547512853763E-06,2.01131887362622E-09,0,-0.00167481880635,0.00167481880635,0.029999999999745,-14.2366037437268,-6.83936411467591,0.109541397459931,1.12649569470846E-06,0.006680339790254,0.958721752470447,1.09829014769673E-05,3.34996344420136E-05,-7.29116385431745E-07,3.37284459385763E-05,1.02587312651151E-05,5.53478769242597E-05,0.000170154959915,-2.95301565023854E-08,0.000164176159173,0.001104781890039,0.000343034662202,-1.05138251254264E-06,-0.00013458546327
-14.2366037437268,-6.83936411467591,0.109541397459931,1.12649569470846E-06,0.006680339790254,0.958721752470447,1.09829014769673E-05,3.34996344420136E-05,-7.29116385431745E-07,3.37284459385763E-05,1.02587312651151E-05,5.53478769242597E-05,0.000170154959915,-2.95301565023854E-08,0,-0.00167481880635,0.00167481880635,0.019999999999527,-14.2366032933554,-6.8393631425962,0.109541395279345,1.59454149365935E-07,0.006685698586029,0.958721746575884,3.23611002701339E-05,6.17379654800263E-05,-1.94601571841758E-07,6.91235281435007E-05,8.98638132405054E-06,0.000164185949104,0.00031385970501,-3.21589830363065E-08,-4.83520772682694E-05,0.001769754110288,-6.36174970547342E-05,-1.31441326699164E-07,1.47364065401809E-05
-14.2366032933554,-6.8393631425962,0.109541395279345,1.59454149365935E-07,0.006685698586029,0.958721746575884,3.23611002701339E-05,6.17379654800263E-05,-1.94601571841758E-07,6.91235281435007E-05,8.98638132405054E-06,0.000164185949104,0.00031385970501,-3.21589830363065E-08,0,-0.00167481880635,0.00167481880635,0.039999999999964,-14.2366026070857,-6.83936068960269,0.109541384946865,-4.17480492621945E-06,0.006697917287785,0.958721709963095,1.98343402002781E-06,8.85341216980882E-07,-1.64636487179128E-07,1.86422950509778E-06,-1.11466942840097E-06,1.01248464581024E-05,4.49368866758139E-06,6.49582597817197E-09,-0.00010835647689,-0.001681482465962,-0.000252526268812,9.6637022536284E-07,2.2882993139281E-05
-14.2366026070857,-6.83936068960269,0.109541384946865,-4.17480492621945E-06,0.006697917287785,0.958721709963095,1.98343402002781E-06,8.85341216980882E-07,-1.64636487179128E-07,1.86422950509778E-06,-1.11466942840097E-06,1.01248464581024E-05,4.49368866758139E-06,6.49582597817197E-09,0,-0.00167481880635,0.00167481880635,0.020000000000437,-14.2366025941457,-6.83936070448971,0.109541369092326,-4.07686170026608E-06,0.006697893601647,0.958721710485046,5.34391297447576E-07,-5.93722990387966E-07,-1.24406118593152E-06,-1.78893763217149E-07,-7.78510160232311E-07,2.76340875867466E-06,-2.99753613901263E-06,5.30683314008884E-09,4.89716129756196E-06,-0.000102156163414,1.68079634080662E-05,-5.9449641902859E-08,-1.30487648458543E-06
-14.2366025941457,-6.83936070448971,0.109541369092326,-4.07686170026608E-06,0.006697893601647,0.958721710485046,5.34391297447576E-07,-5.93722990387966E-07,-1.24406118593152E-06,-1.78893763217149E-07,-7.78510160232311E-07,2.76340875867466E-06,-2.99753613901263E-06,5.30683314008884E-09,0,-0.00167481880635,0.00167481880635,0.029999999999745,-14.2366025790829,-6.83936071596001,0.10954129259571,-3.98003969513485E-06,0.006697892487935,0.958721710989396,4.3692093295476E-07,-1.93266571294602E-07,-4.45544567197267E-06,9.28596823098808E-08,-4.68645866977761E-07,2.32465472792595E-06,-8.63797187852645E-07,3.90911108987062E-09,3.22740017106825E-06,9.05844818431121E-06,1.03288097752394E-05,-4.65907350076696E-08,-5.60388649074363E-07
-14.2366025790829,-6.83936071596001,0.10954129259571,-3.98003969513485E-06,0.006697892487935,0.958721710989396,4.3692093295476E-07,-1.93266571294602E-07,-4.45544567197267E-06,9.28596823098808E-08,-4.68645866977761E-07,2.32465472792595E-06,-8.63797187852645E-07,3.90911108987062E-09,0,-0.00167481880635,0.00167481880635,0.050000000000182,-14.2366025660993,-6.83936072291284,0.109541119666303,-3.9051744196785E-06,0.006697907404494,0.958721711354569,9.85853125986689E-08,-6.57661711919394E-08,-2.44079280728537E-06,2.8170016531012E-09,-1.1847496628027E-07,5.51794726599656E-07,-2.70002789589428E-07,1.77783781200042E-09,1.49730550912168E-06,-1.80085361312904E-06,7.00341801392433E-06,-4.26254655572488E-08,-1.46069423222531E-07
-14.2366025660993,-6.83936072291284,0.109541119666303,-3.9051744196785E-06,0.006697907404494,0.958721711354569,9.85853125986689E-08,-6.57661711919394E-08,-2.44079280728537E-06,2.8170016531012E-09,-1.1847496628027E-07,5.51794726599656E-07,-2.70002789589428E-07,1.77783781200042E-09,0,-0.00167481880635,0.00167481880635,0.029999999999745,-14.236602559795,-6.83936072263343,0.109541077968828,-3.87955372096288E-06,0.006697928466267,0.958721711463262,3.05242557343586E-07,1.38437059008798E-08,-1.57908512781968E-06,1.86712691623686E-07,-2.4187401223232E-07,1.59215604586175E-06,1.12999122563513E-07,2.77239126832308E-09,8.54023290527907E-07,6.12985633240487E-06,-4.11330153176993E-06,3.31517818777033E-08,-1.20769320472092E-07
-14.236602559795,-6.83936072263343,0.109541077968828,-3.87955372096288E-06,0.006697928466267,0.958721711463262,3.05242557343586E-07,1.38437059008798E-08,-1.57908512781968E-06,1.86712691623686E-07,-2.4187401223232E-07,1.59215604586175E-06,1.12999122563513E-07,2.77239126832308E-09,0,0.096559636294842,0,0.034999999999855,-14.2365926724149,-6.83934661754316,0.10953858153895,-3.86725265692519E-06,0.006785454910293,0.95872171366004,0.000900163757585,0.001284380591123,-0.000211529222192,0.001568415383126,1.21626283604271E-06,0.004573614808186,0.006525464769815,-1.18787105120287E-07,3.51458972506718E-07,0.044806533441174,4.16610528080312E-05,-3.47312846826046E-06,-1.79328860152998E-06
-14.2365926724149,-6.83934661754316,0.10953858153895,-3.86725265692519E-06,0.006785454910293,0.95872171366004,0.000900163757585,0.001284380591123,-0.000211529222192,0.001568415383126,1.21626283604271E-06,0.004573614808186,0.006525464769815,-1.18787105120287E-07,0,0.557080864906311,0,0.020000000000437,-14.2364668095561,-6.83916636236106,0.109499319030068,-3.33743521618398E-06,0.002106299492081,0.958722431623856,0.018626960759553,0.026479245466553,-0.004527165800114,0.032374575320365,-3.1312009297492E-05,-0.185481621468566,-0.26464400543272,0.000259636993961,2.64908720364821E-05,1.54030799682829,-0.001626413606641,0.012987789053045,-0.001794909540364
-14.2364668095561,-6.83916636236106,0.109499319030068,-3.33743521618398E-06,0.002106299492081,0.958722431623856,0.018626960759553,0.026479245466553,-0.004527165800114,0.032374575320365,-3.1312009297492E-05,-0.185481621468566,-0.26464400543272,0.000259636993961,0,1,0,0.039999999999964,-14.2335148122329,-6.83491715324991,0.109209188680953,-2.7702778645167E-06,-0.015268734487834,0.958816022932448,0.137394545014738,0.200543896068379,-0.007057496717534,0.243079299197343,0.00275128185041,-0.136799290905443,-0.195092510396198,-0.01121106384071,1.4178933791695E-05,5.26761809692925,0.069564846492748,-0.28676752086705,-0.058494567869683
-14.2335148122329,-6.83491715324991,0.109209188680953,-2.7702778645167E-06,-0.015268734487834,0.958816022932448,0.137394545014738,0.200543896068379,-0.007057496717534,0.243079299197343,0.00275128185041,-0.136799290905443,-0.195092510396198,-0.01121106384071,0,1,0,0.015000000000328,-14.2310622929744,-6.83134770890327,0.10912538327113,-3.12922030073571E-06,-0.018143637100464,0.958989811116693,0.18646969050314,0.271706442145414,-0.003492762075348,0.329520446618748,0.00340755628522,-0.08516973958097,-0.121276512291227,-0.013667710199232,-2.39294957474117E-05,5.7627431613012,0.043751628986383,-0.163776423897905,-0.772391929947338
-14.2310622929744,-6.83134770890327,0.10912538327113,-3.12922030073571E-06,-0.018143637100464,0.958989811116693,0.18646969050314,0.271706442145414,-0.003492762075348,0.329520446618748,0.00340755628522,-0.08516973958097,-0.121276512291227,-0.013667710199232,0,1,0,0.045000000000073,-14.2194425514871,-6.81423073319285,0.109203010318308,4.44481648040801E-06,-0.02122524698509,0.960251914554581,0.32700269191777,0.484597914895921,0.006381269141455,0.584523618090368,0.009901491679927,-0.038537017159446,-0.040816031731546,-0.034629074841264,0.00016831192847,5.66673714380462,0.144309675437696,-0.465808103155497,-0.623260956979503
-14.2194425514871,-6.81423073319285,0.109203010318308,4.44481648040801E-06,-0.02122524698509,0.960251914554581,0.32700269191777,0.484597914895921,0.006381269141455,0.584523618090368,0.009901491679927,-0.038537017159446,-0.040816031731546,-0.034629074841264,-0.004233441315591,1,0,0.019999999999527,-14.2122447664033,-6.80358430675336,0.109340926662719,-3.14705616922172E-06,-0.021532766803147,0.961098257775603,0.390803552288112,0.576681451206981,0.007776822139554,0.696557446650522,0.009830369418369,-0.02824475763629,-0.039020484609384,-0.040317290189196,-0.00037959363249,5.60169142814017,-0.003556113077983,-0.284410767403325,-2.11585805265633
-14.2122447664033,-6.80358430675336,0.109340926662719,-3.14705616922172E-06,-0.021532766803147,0.961098257775603,0.390803552288112,0.576681451206981,0.007776822139554,0.696557446650522,0.009830369418369,-0.02824475763629,-0.039020484609384,-0.040317290189196,-0.012741631828249,1,0,0.020000000000437,-14.2038321446984,-6.79105117257455,0.109487805151057,-4.25626796626976E-06,-0.02164293112708,0.962292318528182,0.450507308106246,0.671750194442924,0.007358052366166,0.808702075010518,0.014356610495668,-0.017240833600709,-0.027122877027599,-0.061464138618743,-5.54605898511914E-05,5.60723141787739,0.226312053860029,-1.05734242145428,-2.98515188131523
-14.2038321446984,-6.79105117257455,0.109487805151057,-4.25626796626976E-06,-0.02164293112708,0.962292318528182,0.450507308106246,0.671750194442924,0.007358052366166,0.808702075010518,0.014356610495668,-0.017240833600709,-0.027122877027599,-0.061464138618743,-0.016749113798142,1,0,0.024999999999636,-14.191640004097,-6.77273552614491,0.109634466736727,8.7781758699204E-05,-0.021531596097433,0.964214066300552,0.525091034250763,0.788306835860885,0.004852573618642,0.947008646765599,0.017968991811583,0.060716499695563,0.089672541183462,-0.074819818622067,0.003681521066673,5.53226287028377,0.144495252638681,-0.534227200140741,-3.07479643588127
-14.191640004097,-6.77273552614491,0.109634466736727,8.7781758699204E-05,-0.021531596097433,0.964214066300552,0.525091034250763,0.788306835860885,0.004852573618642,0.947008646765599,0.017968991811583,0.060716499695563,0.089672541183462,-0.074819818622067,-0.038697779178619,1,0,0.024999999999636,-14.1776102326543,-6.75146946183668,0.109714486259336,7.50965235197757E-05,-0.021623440223132,0.966715004541655,0.596140716687554,0.907608704805524,0.001844262264854,1.08559561847904,0.024889119522686,-0.017364512421208,-0.083275164734215,-0.136118373029272,-0.000507409407185,5.54347886861844,0.276805108448144,-2.45194217632389,-4.00150118588229
-14.1776102326543,-6.75146946183668,0.109714486259336,7.50965235197757E-05,-0.021623440223132,0.966715004541655,0.596140716687554,0.907608704805524,0.001844262264854,1.08559561847904,0.024889119522686,-0.017364512421208,-0.083275164734215,-0.136118373029272,-0.205039069056511,1,0,0.020000000000437,-14.1650270592332,-6.73235232272642,0.109731092166873,3.16686513135721E-05,-0.021681402189382,0.9688109473069,0.657842536914235,1.00091722823926,-0.000176639738517,1.19749199888347,0.02459702766602,-0.021424459179933,-0.049645636624021,-0.114695507136411,-0.002171393610263,5.59481902009898,-0.014604592832946,1.07114329461969,-5.23985691288471
-14.1650270592332,-6.73235232272642,0.109731092166873,3.16686513135721E-05,-0.021681402189382,0.9688109473069,0.657842536914235,1.00091722823926,-0.000176639738517,1.19749199888347,0.02459702766602,-0.021424459179933,-0.049645636624021,-0.114695507136411,-0.466203510761261,1,0,0.029999999999745,-14.144094052489,-6.7000346888599,0.10970265717121,3.24581587512489E-05,-0.021748402760955,0.972977504860527,0.736106738918687,1.15058215991355,-0.001560164283742,1.36534221488065,0.039154489622808,0.003495117442384,-0.017309076881033,-0.179425765850145,2.63169145894494E-05,5.59500719995366,0.485248731897041,-2.15767529047612,-4.62950839299705
-14.144094052489,-6.7000346888599,0.10970265717121,3.24581587512489E-05,-0.021748402760955,0.972977504860527,0.736106738918687,1.15058215991355,-0.001560164283742,1.36534221488065,0.039154489622808,0.003495117442384,-0.017309076881033,-0.179425765850145,-0.51808500289917,1,0,0.050000000000182,-14.1048591233122,-6.63585675580351,0.109650732791543,0.00403632272036,-0.020088347785186,0.990600694556893,0.821761352235671,1.41111428716047,0.000894309234302,1.63067244119326,0.086270742371962,0.108549394443812,-0.259870671661502,-0.581037622095041,0.080077291231891,5.30660452623284,0.942325054979656,-8.0322371248687,-7.04927587849502
-14.1048591233122,-6.63585675580351,0.109650732791543,0.00403632272036,-0.020088347785186,0.990600694556893,0.821761352235671,1.41111428716047,0.000894309234302,1.63067244119326,0.086270742371962,0.108549394443812,-0.259870671661502,-0.581037622095041,-0.374093115329742,1,0,0.029999999999745,-14.0799602930121,-6.59079702153657,0.10975558932094,0.011282016931212,-0.019725507212728,1.01213077101925,0.828577638390224,1.5912487649406,0.006002391368289,1.78851219818774,0.14084619873815,0.071820026267979,-0.268322132544559,-0.792767647689518,0.241523140363775,5.26132523319394,1.81918187888836,-7.05766751987581,-23.9223071808024
