x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw, accel2_x,accel2_y,accel2_yaw
5.136782646,-1.912489295,0.7985233068,0.01975090615,-0.005405307747,-0.1180765927,6.973049164,-0.3660425842,-0.0008320566267,6.967617035,0.4579481483,-0.006390039809,0.01268573757,-0.678350389,-0.273145467,0.02880465426,0,0.01989650726,5.252968788,-1.917067647,0.7985088229,0.01957523544,-0.005391717225,-0.1070937617,7.03696537,-0.3144639134,-0.0006506567588,7.030262947,0.4395130277,-0.006985170301,0.01370915212,-0.6585963964,-0.008829223923,3.148588419,-0.9265505672,0.9928371906,-0.03569568321,0.06138398871,1.184836388
5.252968788,-1.917067647,0.7985088229,0.01957523637,-0.005391717423,-0.1070937589,7.03696537,-0.3144639134,-0.0006506567588,7.030262947,0.4395130277,-0.006985170301,0.01370915212,-0.6585963964,-0.1100160107,0,0,0.02026104927,5.370227337,-1.921075821,0.7984933853,0.01929656984,-0.005362866846,-0.09696745457,7.095934391,-0.2956535518,-0.0006083743647,7.091223717,0.3927322328,-0.01344532892,0.01343811024,-0.6067052484,-0.01375380531,3.008766651,-2.308902979,2.561128378,-0.3871496618,-0.01624321938,3.109775066
5.370227337,-1.921075821,0.7984933853,0.01929656975,-0.005362866912,-0.09696745127,7.095934391,-0.2956535518,-0.0006083743647,7.091223717,0.3927322328,-0.01344532892,0.01343811024,-0.6067052484,-0.07837313414,0,0,0.01984190941,5.488257408,-1.924788952,0.7984750867,0.01883074704,-0.005315660408,-0.08820917466,7.146382809,-0.3074920475,-0.0005251637194,7.145687103,0.3232628405,-0.0252432283,0.01277052611,-0.5271549225,-0.02347670868,2.744866133,-3.501144409,4.009207249,-0.7103230953,-0.04019363225,4.789533615
5.488257408,-1.924788952,0.7984750867,0.01883074641,-0.005315660499,-0.08820917457,7.146382809,-0.3074920475,-0.0005251637194,7.145687103,0.3232628405,-0.0252432283,0.01277052611,-0.5271549225,-0.06343512982,0,0,0.02020549774,5.726465225,-1.934279919,0.7984170914,0.01717606175,-0.005121229804,-0.07633321747,7.22431612,-0.3636130691,-0.0001722096204,7.231008053,0.1883656532,-0.04825172573,0.0107832402,-0.3272776902,-0.08189279586,4.222660065,-6.676261425,9.892220497,-0.0578725487,-0.1583455801,3.431514502
5.726465225,-1.934279919,0.7984170914,0.01717606187,-0.005121229682,-0.07633321732,7.22431612,-0.3636130691,-0.0001722096204,7.231008053,0.1883656532,-0.04825172573,0.0107832402,-0.3272776902,-0.006574329454,0,0,0.01982665062,5.847174644,-1.940083265,0.7983905673,0.01607536537,-0.004946827249,-0.07283210324,7.252903938,-0.4010096788,-0.0001679332199,7.262856483,0.1278307736,-0.0649889484,0.0138365766,-0.2098216563,-0.05551600829,1.606344461,-3.053207636,5.924149036,-1.004023314,0.1831618696,7.045888424
5.847174644,-1.940083265,0.7983905673,0.01607536525,-0.004946827423,-0.07283210009,7.252903938,-0.4010096788,-0.0001679332199,7.262856483,0.1278307736,-0.0649889484,0.0138365766,-0.2098216563,-0.0009846234461,0,0,0.02017998695,5.967460155,-1.94696784,0.7983491421,0.01504657279,-0.004821775959,-0.07018570714,7.277357578,-0.4239997864,1.340754261e-05,7.289175034,0.08739136159,-0.06030517817,0.009784728289,-0.1569448262,-0.0509808287,1.304190636,-2.003936529,2.620260954,0.2779985964,-0.2404917777,3.138430119
5.967460155,-1.94696784,0.7983491421,0.01504657324,-0.004821775947,-0.07018570602,7.277357578,-0.4239997864,1.340754261e-05,7.289175034,0.08739136159,-0.06030517817,0.009784728289,-0.1569448262,0,0,0,0.01957368851,6.088540077,-1.954256296,0.7983192205,0.01398001009,-0.004655122957,-0.06839505764,7.297839642,-0.4371373951,1.766056084e-05,7.310651779,0.06263176352,-0.06236092374,0.01129483152,-0.1053658873,-0.05448963493,1.097225308,-1.264942884,2.635115862,-0.121144034,0.08898960799,3.039520502
6.088540077,-1.954256296,0.7983192205,0.01398001052,-0.004655122757,-0.06839505583,7.297839642,-0.4371373951,1.766056084e-05,7.310651779,0.06263176352,-0.06236092374,0.01129483152,-0.1053658873,0,0,0,0.0201997757,6.211251259,-1.962023854,0.798283577,0.01292090089,-0.00445938167,-0.06720806253,7.313489437,-0.4435366988,-6.684689652e-06,7.326765537,0.04862012342,-0.06531324983,0.01308130566,-0.07341687381,-0.05243175104,0.7977196574,-0.6936532259,1.581651926,-0.1829789728,0.110721916,1.980132699
6.211251259,-1.962023854,0.798283577,0.01292090118,-0.004459381569,-0.06720805913,7.313489437,-0.4435366988,-6.684689652e-06,7.326765537,0.04862012342,-0.06531324983,0.01308130566,-0.07341687381,0,0,0,0.02009367943,6.453068733,-1.977867961,0.7981947064,0.01091821573,-0.004000544219,-0.0660841355,7.329739094,-0.4470790625,-8.392585005e-05,7.343263149,0.03792385384,-0.05631587282,0.0114774527,-0.02891235426,-0.09966742992,0.8210349083,-0.5323200822,2.214851618,0.4187152684,-0.3163994253,0.5470163226
6.453068733,-1.977867961,0.7981947064,0.01091821585,-0.004000544082,-0.06608413905,7.329739094,-0.4470790625,-8.392585005e-05,7.343263149,0.03792385384,-0.05631587282,0.0114774527,-0.02891235426,0,0,0,0.01979327202,6.575532913,-1.98589623,0.7981587648,0.01002959213,-0.003777146538,-0.065770869,7.330574989,-0.4475297332,-0.0001535382908,7.344138622,0.03522865102,-0.05308400095,0.01355041377,-0.01861873083,-0.04489523917,0.04423083737,-0.1361676306,0.5200566649,0.1933206916,0.1239981875,0.6157330275
6.575532913,-1.98589623,0.7981587648,0.01002959255,-0.003777146572,-0.06577087194,7.330574989,-0.4475297332,-0.0001535382908,7.344138622,0.03522865102,-0.05308400095,0.01355041377,-0.01861873083,0,0,0,0.02028822899,6.697566509,-1.993896484,0.79811728,0.009189177135,-0.003531574592,-0.0655676117,7.327037811,-0.4475668669,-0.0002020666871,7.340618134,0.03346710652,-0.0505704619,0.01490125619,-0.0120970998,-0.04142379388,-0.1735237092,-0.08682593703,0.3214490116,0.1513770372,0.08135402203,0.3927629888
6.697566509,-1.993896484,0.79811728,0.009189177305,-0.003531574504,-0.06556761265,7.327037811,-0.4475668669,-0.0002020666871,7.340618134,0.03346710652,-0.0505704619,0.01490125619,-0.0120970998,0,0,0,0.02003788948,6.819875717,-2.00190115,0.7980725169,0.008330107774,-0.003183841348,-0.06545503119,7.320568562,-0.4474446774,-0.0002458163945,7.334158897,0.03233946487,-0.05151389912,0.02091597393,-0.006576834712,-0.04287225753,-0.3223511279,-0.05627546832,0.2754913568,-0.05659664795,0.3608219624,0.3311598301
6.819875717,-2.00190115,0.7980725169,0.008330107667,-0.00318384124,-0.06545503438,7.320568562,-0.4474446774,-0.0002458163945,7.334158897,0.03233946487,-0.05151389912,0.02091597393,-0.006576834712,0,0,0,0.01966047287,6.941160679,-2.009874344,0.7980130315,0.007607878576,-0.002975582706,-0.06537260938,7.309286118,-0.4470693171,-0.000302060711,7.322878361,0.03137249127,-0.04315876588,0.012486469,-0.004836380482,-0.03673508391,-0.5737673044,-0.04918364063,0.08852555603,0.4994532466,-0.5038990378,0.1040408909
6.941160679,-2.009874344,0.7980130315,0.007607878651,-0.002975582611,-0.0653726086,7.309286118,-0.4470693171,-0.000302060711,7.322878361,0.03137249127,-0.04315876588,0.012486469,-0.004836380482,0,0,0,0.02008080482,7.184791088,-2.025707006,0.797929287,0.00629341761,-0.002474903937,-0.06528161316,7.278645992,-0.4476141334,-0.0003831542854,7.292342186,0.02816366777,-0.03837644309,0.01556053571,-0.002079861239,-0.06545858085,-1.52066493,-0.1597955674,0.1372713596,0.1394739002,0.05785743147,0.06657842547
7.184791088,-2.025707006,0.797929287,0.00629341742,-0.002474903828,-0.06528161466,7.278645992,-0.4476141334,-0.0003831542854,7.292342186,0.02816366777,-0.03837644309,0.01556053571,-0.002079861239,0,0.1791484654,0,0.01984000206,7.306291103,-2.033593893,0.7978828549,0.005654066244,-0.00212550125,-0.06526044487,7.260549068,-0.4477674365,-0.0004193184723,7.274294376,0.02667616121,-0.03718003631,0.02032680437,-0.001119130291,-0.03222535923,-0.9096677303,-0.07497511804,0.04842393473,0.0695791766,0.2771908939,0.05587302893
7.306291103,-2.033593893,0.7978828549,0.005654066335,-0.002125501167,-0.06526044756,7.260549068,-0.4477674365,-0.0004193184723,7.274294376,0.02667616121,-0.03718003631,0.02032680437,-0.001119130291,0,0.5465270877,0,0.02010846138,7.426056862,-2.041405439,0.7978230119,0.005099478513,-0.00191640826,-0.06524333051,7.239944935,-0.4475960135,-0.0004376511788,7.253723145,0.02537939698,-0.03392799571,0.01279762667,-0.0009849836351,-0.02757982351,-1.023013711,-0.06448848546,0.006671154872,0.1989616156,-0.4606392086,0.008207165636
7.426056862,-2.041405439,0.7978230119,0.005099478643,-0.001916408306,-0.06524333358,7.239944935,-0.4475960135,-0.0004376511788,7.253723145,0.02537939698,-0.03392799571,0.01279762667,-0.0009849836351,0,0.9147409201,0,0.02010655403,7.55047226,-2.049459219,0.7977836728,0.004566985155,-0.001623153403,-0.06523349674,7.220360756,-0.4479920566,-0.0004804111959,7.234206676,0.02363622189,-0.0312856175,0.01723261178,-0.0005026457366,-0.02648357861,-0.9706520438,-0.08669686317,0.02398908883,0.1552524716,0.2605767548,0.02833967842
7.55047226,-2.049459219,0.7977836728,0.004566985182,-0.001623153454,-0.06523349881,7.220360756,-0.4479920566,-0.0004804111959,7.234206676,0.02363622189,-0.0312856175,0.01723261178,-0.0005026457366,0,1,0,0.01997065544,7.668270111,-2.057123423,0.7977320552,0.004104612522,-0.001446247051,-0.06522538202,7.201063633,-0.4481239319,-0.0004983954132,7.214959621,0.02218814008,-0.02868237719,0.01097625401,-0.000450422056,-0.02315260284,-0.9637668133,-0.07251048088,0.002615020843,0.1614910364,-0.3881108165,0.003239676356
7.668270111,-2.057123423,0.7977320552,0.004104612395,-0.001446247101,-0.06522538513,7.201063633,-0.4481239319,-0.0004983954132,7.214959621,0.02218814008,-0.02868237719,0.01097625401,-0.000450422056,0,1,0,0.02019882202,7.906401157,-2.072564602,0.7976530194,0.003251215134,-0.00101768942,-0.06521582737,7.169377327,-0.4487274587,-0.0005169388023,7.183380127,0.01945197023,-0.02478872985,0.0113926772,-0.0002132540394,-0.04224985465,-1.563432455,-0.135461852,0.01174167544,0.09751428664,-0.1757827103,0.00379938609
7.906401157,-2.072564602,0.7976530194,0.00325121521,-0.001017689472,-0.06521582603,7.169377327,-0.4487274587,-0.0005169388023,7.183380127,0.01945197023,-0.02478872985,0.0113926772,-0.0002132540394,0,1,0,0.01941299438,8.025725365,-2.080309629,0.7976164222,0.002909507674,-0.0009145736021,-0.06521320953,7.158533096,-0.4495991468,-0.0005299317418,7.172616005,0.01785662025,-0.02044354379,0.006169639528,-0.0001389550307,-0.01760200039,-0.5544802547,-0.08217948675,0.003827282228,0.2599636614,-0.3124837577,0.004445158876
8.025725365,-2.080309629,0.7976164222,0.002909507602,-0.0009145736112,-0.06521321088,7.158533096,-0.4495991468,-0.0005299317418,7.172616005,0.01785662025,-0.02044354379,0.006169639528,-0.0001389550307,0,1,0,0.02034282684,8.145015717,-2.088022947,0.7975919247,0.002593616494,-0.0008124112446,-0.06521123112,7.151526928,-0.4508569241,-0.000549098826,7.165706635,0.01613077149,-0.01897878572,0.006138253957,-0.000105836596,-0.01552837808,-0.3396465182,-0.08483819664,0.001628015307,0.08800334483,-0.001885659643,0.001989770913
8.145015717,-2.088022947,0.7975919247,0.002593616489,-0.0008124112501,-0.06521122903,7.151526928,-0.4508569241,-0.000549098826,7.165706635,0.01613077149,-0.01897878572,0.006138253957,-0.000105836596,0,1,0,0.02021098137,8.264492989,-2.095760107,0.7975674272,0.002278816379,-0.000699520195,-0.06520969715,7.148050785,-0.4521585405,-0.0005700497422,7.162322521,0.01459437422,-0.01888804138,0.006773699075,-7.754792023e-05,-0.01557569671,-0.1674393415,-0.076017946,0.001399668632,0.005444690119,0.03812691569,0.001697329804
8.264492989,-2.095760107,0.7975674272,0.002278816421,-0.0006995201693,-0.06520969421,7.148050785,-0.4521585405,-0.0005700497422,7.162322521,0.01459437422,-0.01888804138,0.006773699075,-7.754792023e-05,0,1,0,0.01981973648,8.383378029,-2.103491545,0.7975410819,0.001997876474,-0.0006506443536,-0.06520962057,7.151523113,-0.4532314241,-0.0005690580001,7.165857315,0.01374950726,-0.01686974987,0.002934864489,5.863504157e-06,-0.01417475659,0.1783471704,-0.04262755811,0.004208503291,0.1211935133,-0.2305127084,0.005008653738
8.383378029,-2.103491545,0.7975410819,0.001997876447,-0.0006506443606,-0.0652096197,7.151523113,-0.4532314241,-0.0005690580001,7.165857315,0.01374950726,-0.01686974987,0.002934864489,5.863504157e-06,0,1,0,0.02021479607,8.621749878,-2.118972778,0.7975129485,0.001524205976,-0.0006695986098,-0.06520896444,7.173940182,-0.4568026662,-0.000566636154,7.188459873,0.01164195035,-0.01336462796,-0.001562787103,-3.806339737e-05,-0.02343186922,1.118119478,-0.104258135,-0.002173007466,0.1007687673,-0.1192852557,-0.001465911511
8.621749878,-2.118972778,0.7975129485,0.001524206018,-0.0006695986376,-0.06520896405,7.173940182,-0.4568026662,-0.000566636154,7.188459873,0.01164195035,-0.01336462796,-0.001562787103,-3.806339737e-05,0,1,0,0.01991891861,8.741141319,-2.126724958,0.7975065708,0.001340539121,-0.0007058382823,-0.06520900874,7.192550659,-0.4592503607,-0.000566416129,7.20718956,0.010412517,-0.01101473998,-0.002173347864,4.235679626e-06,-0.009220725857,0.9402963519,-0.06172189116,0.002123562852,0.1409257948,-0.03661611304,0.002536729909
8.741141319,-2.126724958,0.7975065708,0.001340539078,-0.0007058382616,-0.06520900875,7.192550659,-0.4592503607,-0.000566416129,7.20718956,0.010412517,-0.01101473998,-0.002173347864,4.235679626e-06,0,1,0,0.02017140388,8.861227036,-2.134509802,0.797501862,0.001173830652,-0.0007668733593,-0.06520906173,7.214672565,-0.4618901312,-0.0005810252624,7.229436874,0.009220259264,-0.01002101973,-0.003668901511,1.002492536e-05,-0.008264591917,1.102913499,-0.05910633504,0.0002870026219,0.05973356962,-0.08989930153,0.000347997644
8.861227036,-2.134509802,0.797501862,0.001173830708,-0.0007668733597,-0.06520906091,7.214672565,-0.4618901312,-0.0005810252624,7.229436874,0.009220259264,-0.01002101973,-0.003668901511,1.002492536e-05,0,0.9778017998,0,0.01955223083,8.981466293,-2.142314911,0.7975004911,0.00101017515,-0.0008758306053,-0.06520896701,7.239356041,-0.4645439386,-0.0005977207911,7.25424099,0.008179808967,-0.009821250103,-0.00653870916,-1.375920692e-05,-0.008370173164,1.268607974,-0.05321389064,-0.001216440811,0.01198852994,-0.1722222418,-0.001427327981
8.981466293,-2.142314911,0.7975004911,0.001010175096,-0.0008758305921,-0.06520896405,7.239356041,-0.4645439386,-0.0005977207911,7.25424099,0.008179808967,-0.009821250103,-0.00653870916,-1.375920692e-05,0,0.9525838494,0,0.02040147781,9.101964951,-2.150157213,0.7975055575,0.0008662594295,-0.0009820458117,-0.06520936849,7.26744175,-0.4670148492,-0.0005864310078,7.282427788,0.00754724443,-0.008630726486,-0.006369804963,2.307826071e-05,-0.00705417851,1.381605744,-0.03100582026,0.001805627369,0.07139631361,0.01012927108,0.002209161874
9.101964951,-2.150157213,0.7975055575,0.0008662594482,-0.0009820457781,-0.06520936638,7.26744175,-0.4670148492,-0.0005864310078,7.282427788,0.00754724443,-0.008630726486,-0.006369804963,2.307826071e-05,0,0.9552823305,0,0.01977491379,9.344745636,-2.165943623,0.797511518,0.0006423241413,-0.001165389817,-0.0652104209,7.33219099,-0.4728547931,-0.0005814912729,7.347420216,0.005946708843,-0.006601717323,-0.00646648556,1.050962783e-05,-0.01132421196,3.286609888,-0.08093767613,-0.0006355846999,0.01295973174,-0.1166870445,-0.001713208039
9.344745636,-2.165943623,0.797511518,0.0006423241575,-0.001165389782,-0.06521042436,7.33219099,-0.4728547931,-0.0005814912729,7.347420216,0.005946708843,-0.006601717323,-0.00646648556,1.050962783e-05,0,0.9543828368,0,0.02013707161,9.470154762,-2.174100161,0.7975159883,0.0005443119603,-0.001314163135,-0.06521015977,7.365841389,-0.4757359624,-0.0005921926349,7.381186485,0.005262489431,-0.005911153741,-0.008972596377,-3.364226723e-05,-0.004867251962,1.676821232,-0.03397809714,-0.002192567801,0.04164839163,-0.1511453688,-0.002662832849
9.470154762,-2.174100161,0.7975159883,0.0005443119444,-0.001314163092,-0.06521015614,7.365841389,-0.4757359624,-0.0005921926349,7.381186485,0.005262489431,-0.005911153741,-0.008972596377,-3.364226723e-05,0,0.9588803053,0,0.01976633072,9.590016365,-2.181907415,0.797527194,0.0004571668979,-0.001446842988,-0.06521096983,7.402000427,-0.4785631597,-0.0005977020483,7.417452812,0.004803606775,-0.005077499431,-0.007730493322,5.897626397e-05,-0.004408761859,1.83475256,-0.02321536839,0.004685671534,0.04857200384,0.07236985117,0.005396322813
9.590016365,-2.181907415,0.797527194,0.0004571668978,-0.001446843031,-0.06521096826,7.402000427,-0.4785631597,-0.0005977020483,7.417452812,0.004803606775,-0.005077499431,-0.007730493322,5.897626397e-05,0,0.9516843557,0,0.01991581917,9.712832451,-2.189906597,0.7975357771,0.0003848464219,-0.001541137632,-0.06521093566,7.44163084,-0.4817095399,-0.0005891579785,7.457204342,0.004246198572,-0.004465802107,-0.005822725594,-2.240855338e-06,-0.003631308209,1.99597764,-0.02798821405,-0.003073793603,0.03777241334,0.1178049818,-0.00378016755
9.712832451,-2.189906597,0.7975357771,0.0003848464112,-0.001541137579,-0.06521093845,7.44163084,-0.4817095399,-0.0005891579785,7.457204342,0.004246198572,-0.004465802107,-0.005822725594,-2.240855338e-06,0,0.9534833431,0,0.01997256279,9.840443611,-2.1982131,0.7975388169,0.0003200685813,-0.001687288102,-0.06521192562,7.480078697,-0.4847590625,-0.0005910297623,7.495769024,0.003715987317,-0.003888279665,-0.00877245795,5.443490227e-05,-0.003243340878,1.93088305,-0.02654698119,0.002837680746,0.03466485813,-0.1770529449,0.003401871538
9.840443611,-2.1982131,0.7975388169,0.0003200685896,-0.001687288051,-0.06521192193,7.480078697,-0.4847590625,-0.0005910297623,7.495769024,0.003715987317,-0.003888279665,-0.00877245795,5.443490227e-05,0,0.9912941456,0,0.0201985836,10.08705997,-2.214284658,0.7975586653,0.0002166870442,-0.001911163146,-0.06521389562,7.563677788,-0.491013974,-0.0006005262258,7.57959795,0.002937101526,-0.002757167211,-0.005395844113,3.470739102e-05,-0.005118257366,4.150238037,-0.03856140748,-0.000976677984,0.04147638008,0.1588010788,-0.002508129459
10.08705997,-2.214284658,0.7975586653,0.0002166870399,-0.001911163097,-0.06521389633,7.563677788,-0.491013974,-0.0006005262258,7.57959795,0.002937101526,-0.002757167211,-0.005395844113,3.470739102e-05,0,1,0,0.01995158195,10.21330833,-2.222509384,0.7975614667,0.000173857253,-0.002061724435,-0.06521462877,7.607176781,-0.4942681789,-0.0006114134449,7.623216629,0.002530126134,-0.00256032357,-0.009000055492,4.831658953e-05,-0.002146686194,2.186226606,-0.02039815113,0.0006821112474,0.01176662929,-0.2154472321,0.0008135106182
10.21330833,-2.222509384,0.7975614667,0.0001738572464,-0.00206172443,-0.06521462649,7.607176781,-0.4942681789,-0.0006114134449,7.623216629,0.002530126134,-0.00256032357,-0.009000055492,4.831658953e-05,0,1,0,0.0200753212,10.3397913,-2.230756521,0.7975724339,0.0001400458148,-0.002155065496,-0.06521553543,7.6525774,-0.4975521863,-0.0005869565066,7.66873455,0.002218771726,-0.002030589152,-0.005605475046,3.500981256e-05,-0.001684228657,2.267357111,-0.01550931111,-0.0006628425326,0.03181261942,0.2038578093,-0.0007991238963
10.3397913,-2.230756521,0.7975724339,0.0001400458132,-0.002155065536,-0.06521553546,7.6525774,-0.4975521863,-0.0005869565066,7.66873455,0.002218771726,-0.002030589152,-0.005605475046,3.500981256e-05,0,1,0,0.01977443695,10.46767902,-2.239093065,0.7975754142,0.0001089416174,-0.002306580644,-0.06521694515,7.698782921,-0.5008921027,-0.0006006956683,7.715059757,0.001907951199,-0.001867045532,-0.009093627334,0.0001063291056,-0.001572949812,2.342681408,-0.0157182999,0.003606640967,0.009815516882,-0.2093509883,0.004280422349
10.46767902,-2.239093065,0.7975754142,0.0001089416182,-0.002306580544,-0.06521694362,7.698782921,-0.5008921027,-0.0006006956683,7.715059757,0.001907951199,-0.001867045532,-0.009093627334,0.0001063291056,0,1,0,0.02005457878,10.59597778,-2.247461319,0.7975868583,8.306188308e-05,-0.002434372771,-0.0652177686,7.746046543,-0.5042108893,-0.0006074846606,7.762439251,0.001682860311,-0.001550981542,-0.007658110466,4.222639109e-05,-0.001290465123,2.362527609,-0.01122391503,-0.00319641293,0.01894054003,0.08602518588,-0.003841437167
