x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder
1.6607391210065927,-1.9181729876341724,0.10940348703212252,-3.89552418093463e-05,-0.010339154058644957,-1.4067753427210843,0.40424037695516896,-2.49072845292765,-0.00026113390110434065,2.5233066195668186,-0.007887473264354572,-0.019376033456342437,-0.007523547925048478,0.07230443379202867,0.033025652170181274,0.9087527394294739,0.0,0.040000000000873115,1.666930155963474,-1.9560424091179738,0.1093932134458834,2.6544935999696036e-05,-0.012551718697102423,-1.407333459978448,0.4225513812933055,-2.5544657756118654,-0.00034566230265324627,2.5891781691160927,0.0012153920554651698,-0.010801755174904554,-0.05002734638507406,0.02672777398240549
1.666930155963474,-1.9560424091179738,0.1093932134458834,2.6544935999696036e-05,-0.012551718697102423,-1.407333459978448,0.4225513812933055,-2.5544657756118654,-0.00034566230265324627,2.5891781691160927,0.0012153920554651698,-0.010801755174904554,-0.05002734638507406,0.02672777398240549,0.034998565912246704,0.9692656993865967,0.0,0.019999999998617568,1.6801565384380694,-2.0348260000025884,0.10939249314940719,-2.7881788686453297e-05,-0.01599455133341985,-1.406976430255393,0.4486856318698671,-2.6962002465025234,0.0007363489945215046,2.7332774837510683,0.0029601192810562726,-0.008963441037124304,-0.05133662030063193,-0.008749298016718813
1.6801565384380694,-2.0348260000025884,0.10939249314940719,-2.7881788686453297e-05,-0.01599455133341985,-1.406976430255393,0.4486856318698671,-2.6962002465025234,0.0007363489945215046,2.7332774837510683,0.0029601192810562726,-0.008963441037124304,-0.05133662030063193,-0.008749298016718813,0.034998565912246704,1.0,0.0,0.020000000000436557,1.696557437214917,-2.132296728133006,0.1094469218798548,-0.0002266491992117827,-0.018761799311424618,-1.4065229917266977,0.48411789300396824,-2.8726280599814062,0.0032325105898616605,2.9131256227023234,0.007823789001398462,0.09490296519584532,0.27210558192447826,0.0956578119502729
1.696557437214917,-2.132296728133006,0.1094469218798548,-0.0002266491992117827,-0.018761799311424618,-1.4065229917266977,0.48411789300396824,-2.8726280599814062,0.0032325105898616605,2.9131256227023234,0.007823789001398462,0.09490296519584532,0.27210558192447826,0.0956578119502729,0.039900023490190506,1.0,0.0,0.040000000000873115,1.709212089972814,-2.2057553511100445,0.1095088395300223,6.834743104131321e-05,-0.019643725175733946,-1.4052059694061287,0.5192066753793421,-3.001051621398116,0.002733317817904063,3.0455841304413687,0.017427290621947478,-0.05481678489667174,-0.13057034493830572,-0.09523976793690192
1.709212089972814,-2.2057553511100445,0.1095088395300223,6.834743104131321e-05,-0.019643725175733946,-1.4052059694061287,0.5192066753793421,-3.001051621398116,0.002733317817904063,3.0455841304413687,0.017427290621947478,-0.05481678489667174,-0.13057034493830572,-0.09523976793690192,0.03891356661915779,1.0,0.0,0.039999999999054126,1.7224535870861164,-2.282528206864357,0.10957329420764969,-0.0001570385358363957,-0.020129037903685226,-1.404480937955194,0.5284302293196627,-3.134709351962378,0.002361188856461166,3.178936369186031,0.0021884253602699744,0.04671325073541805,-0.07733347141160346,-0.024493020198272566
1.7224535870861164,-2.282528206864357,0.10957329420764969,-0.0001570385358363957,-0.020129037903685226,-1.404480937955194,0.5284302293196627,-3.134709351962378,0.002361188856461166,3.178936369186031,0.0021884253602699744,0.04671325073541805,-0.07733347141160346,-0.024493020198272566,0.031052738428115845,1.0,0.0,0.020000000000436557,1.7534916731222534,-2.463062447265619,0.10968832579027676,-1.106901176192398e-05,-0.02088801583884148,-1.4031737206628276,0.5633635183790274,-3.4315814081672165,0.0012198802209243825,3.477475895263758,-0.017053227812375504,-0.2740868657031971,0.13933325634393132,-0.12685145030142067
1.7534916731222534,-2.463062447265619,0.10968832579027676,-1.106901176192398e-05,-0.02088801583884148,-1.4031737206628276,0.5633635183790274,-3.4315814081672165,0.0012198802209243825,3.477475895263758,-0.017053227812375504,-0.2740868657031971,0.13933325634393132,-0.12685145030142067,0.03401210904121399,1.0,0.0,0.020000000000436557,1.7592761489606534,-2.4976490952569077,0.10969643865716208,0.0005187928270050539,-0.02096953789812707,-1.403312024893776,0.5882819527387657,-3.4851689761553906,-0.0014387297679649275,3.5344699139682794,-0.0009356961108437645,-0.42096917248492977,-0.3721255862344932,-0.09541114943490248
1.7592761489606534,-2.4976490952569077,0.10969643865716208,0.0005187928270050539,-0.02096953789812707,-1.403312024893776,0.5882819527387657,-3.4851689761553906,-0.0014387297679649275,3.5344699139682794,-0.0009356961108437645,-0.42096917248492977,-0.3721255862344932,-0.09541114943490248,0.031052738428115845,1.0,0.0,0.039999999999054126,1.7744365171783016,-2.586385058534617,0.10971055922381656,1.613183505651096e-05,-0.020560898922008818,-1.4039799479750228,0.6154899458056134,-3.611423242233827,-3.9348636444572205e-05,3.663489121060002,0.00729162598473132,-0.23069923225061498,0.00026012392700201315,-0.21814508484049427
1.7744365171783016,-2.586385058534617,0.10971055922381656,1.613183505651096e-05,-0.020560898922008818,-1.4039799479750228,0.6154899458056134,-3.611423242233827,-3.9348636444572205e-05,3.663489121060002,0.00729162598473132,-0.23069923225061498,0.00026012392700201315,-0.21814508484049427,0.033025652170181274,1.0,0.0,0.020000000000436557,1.7933997905873724,-2.697070721532969,0.10971246335254767,-0.00016163219269210824,-0.021043061660547934,-1.404068027132999,0.6378765690195126,-3.768757752136435,0.00045464864602610955,3.8223564324957855,0.003579741704584194,0.014018294116496388,0.3482005914006535,0.06061773525125378
1.7933997905873724,-2.697070721532969,0.10971246335254767,-0.00016163219269210824,-0.021043061660547934,-1.404068027132999,0.6378765690195126,-3.768757752136435,0.00045464864602610955,3.8223564324957855,0.003579741704584194,0.014018294116496388,0.3482005914006535,0.06061773525125378,0.034998565912246704,1.0,0.0,0.020000000000436557,1.813508694217946,-2.8123454582923757,0.10971138000392358,-9.70036086274547e-05,-0.02028512321972654,-1.4033537710750836,0.696815135411604,-3.916637252891414,-0.0014952986674867524,3.977992078000957,0.0343180861517739,-0.08176019042353531,-0.05042505233164522,-0.21535486005720056
1.813508694217946,-2.8123454582923757,0.10971138000392358,-9.70036086274547e-05,-0.02028512321972654,-1.4033537710750836,0.696815135411604,-3.916637252891414,-0.0014952986674867524,3.977992078000957,0.0343180861517739,-0.08176019042353531,-0.05042505233164522,-0.21535486005720056,0.033025652170181274,1.0,0.0,0.019999999998617568,1.8170050895466723,-2.832020244411469,0.10970828804894825,7.394871612815626e-06,-0.021044351836804465,-1.4027963674436152,0.7040433711188464,-3.9482545265107634,-0.0009708818923166579,4.010391367444187,0.03394045459718964,0.03783263833445766,-0.12570344493538205,-0.08262657909952122
1.8170050895466723,-2.832020244411469,0.10970828804894825,7.394871612815626e-06,-0.021044351836804465,-1.4027963674436152,0.7040433711188464,-3.9482545265107634,-0.0009708818923166579,4.010391367444187,0.03394045459718964,0.03783263833445766,-0.12570344493538205,-0.08262657909952122,0.033025652170181274,1.0,0.0,0.040000000000873115,1.8384076997927714,-2.952747492625106,0.10971334421286619,-0.0007670517280041202,-0.020346382488536652,-1.401476065612585,0.7244673173524365,-4.093177903479543,0.001981720149023272,4.156725277076883,0.02435599218109752,0.23595886261066853,-0.1782468572126218,0.14076497871654484
1.8384076997927714,-2.952747492625106,0.10971334421286619,-0.0007670517280041202,-0.020346382488536652,-1.401476065612585,0.7244673173524365,-4.093177903479543,0.001981720149023272,4.156725277076883,0.02435599218109752,0.23595886261066853,-0.1782468572126218,0.14076497871654484,0.14005622267723083,1.0,0.0,0.039999999999054126,1.8876617145802825,-3.230419395152903,0.10973731257258221,-0.0011311985292665272,-0.020566958521063623,-1.3972952368464813,0.7974630117728352,-4.435924846365303,0.002859095633445996,4.506993243112933,0.019707975066070582,-0.2404221609844574,0.560920820681156,-0.14661658050409668
1.8876617145802825,-3.230419395152903,0.10973731257258221,-0.0011311985292665272,-0.020566958521063623,-1.3972952368464813,0.7974630117728352,-4.435924846365303,0.002859095633445996,4.506993243112933,0.019707975066070582,-0.2404221609844574,0.560920820681156,-0.14661658050409668,0.33349424600601196,1.0,0.0,0.020000000000436557,1.9152986085962933,-3.3891139316115915,0.10975812810095287,-0.00017056546225607436,-0.021057469382945084,-1.3990350597840835,0.7760321750538577,-4.628788681063957,0.002079029375128383,4.693315112588449,-0.026530069986743343,-0.29623770641960245,0.4494271534104182,-0.052865439114781726
1.9152986085962933,-3.3891139316115915,0.10975812810095287,-0.00017056546225607436,-0.021057469382945084,-1.3990350597840835,0.7760321750538577,-4.628788681063957,0.002079029375128383,4.693315112588449,-0.026530069986743343,-0.29623770641960245,0.4494271534104182,-0.052865439114781726,0.5092685222625732,1.0,0.0,0.040000000000873115,1.9420107472308015,-3.55435777642119,0.10982595634888218,-0.00393638878593295,-0.01992554858769824,-1.4086248147497586,0.7396254916658501,-4.817826320456123,0.0018427353311234879,4.874032714573642,-0.04797310983904601,0.0989094773256905,0.026482876446086483,0.31794221003228645
1.9420107472308015,-3.55435777642119,0.10982595634888218,-0.00393638878593295,-0.01992554858769824,-1.4086248147497586,0.7396254916658501,-4.817826320456123,0.0018427353311234879,4.874032714573642,-0.04797310983904601,0.0989094773256905,0.026482876446086483,0.31794221003228645,0.7095809578895569,0.6849811673164368,0.0,0.039999999999054126,1.965922576303761,-3.725418899170026,0.11012873199169484,-0.018899530588819862,-0.013346583873155024,-1.4334530702871444,0.6151293702970949,-4.955886967830777,0.013908758040352964,4.99343704285924,-0.06918293950247056,0.16950194066531185,-0.2757007415091268,0.628965063634662
1.965922576303761,-3.725418899170026,0.11012873199169484,-0.018899530588819862,-0.013346583873155024,-1.4334530702871444,0.6151293702970949,-4.955886967830777,0.013908758040352964,4.99343704285924,-0.06918293950247056,0.16950194066531185,-0.2757007415091268,0.628965063634662,0.7076080441474915,0.3324461281299591,0.0,0.040000000000873115,1.985964338547312,-3.924922602894022,0.11107369547759124,-0.04055727565301735,0.000360242541792963,-1.4778948129853406,0.3600694423837503,-5.003503056383666,0.02793771182520516,5.01532963572365,-0.10564792289161623,0.9537599758291309,-0.41783899411815445,1.6158219531882712
1.985964338547312,-3.924922602894022,0.11107369547759124,-0.04055727565301735,0.000360242541792963,-1.4778948129853406,0.3600694423837503,-5.003503056383666,0.02793771182520516,5.01532963572365,-0.10564792289161623,0.9537599758291309,-0.41783899411815445,1.6158219531882712,0.705635130405426,-0.0,0.0,0.039999999999054126,1.9941575041581991,-4.099396648697643,0.11234099118594557,-0.055297741865480955,0.012932206852866944,-1.5313731580540315,0.09798661719619575,-4.952916592638286,0.03815210758192594,4.952930156109368,-0.09729860987512415,-0.550069903874165,-0.0327603628246584,1.922247674324637
1.9941575041581991,-4.099396648697643,0.11234099118594557,-0.055297741865480955,0.012932206852866944,-1.5313731580540315,0.09798661719619575,-4.952916592638286,0.03815210758192594,4.952930156109368,-0.09729860987512415,-0.550069903874165,-0.0327603628246584,1.922247674324637,0.6575453281402588,-0.003462771885097027,0.003462771885097027,0.040000000000873115,1.9947677799755006,-4.148828949145422,0.11266156113289094,-0.05644921825909501,0.014317419198406631,-1.5493905581718623,0.012264082922487018,-4.935951598576341,0.02362821315703978,4.93508330021419,-0.09338849589367709,0.6328747584055409,-0.49912413664810296,1.979215597545187
1.9947677799755006,-4.148828949145422,0.11266156113289094,-0.05644921825909501,0.014317419198406631,-1.5493905581718623,0.012264082922487018,-4.935951598576341,0.02362821315703978,4.93508330021419,-0.09338849589367709,0.6328747584055409,-0.49912413664810296,1.979215597545187,0.5416366457939148,-0.003462771885097027,0.003462771885097027,0.020000000000436557,1.9903291240270988,-4.319978124377192,0.11334064993649542,-0.0678425132348273,0.01702095822918916,-1.6178024608596289,-0.2760455519308005,-4.850840600347053,0.014968689031531035,4.85845349125896,-0.04780533432332287,-0.21254377930225676,-0.0036620179424341204,1.946510486026098
1.9903291240270988,-4.319978124377192,0.11334064993649542,-0.0678425132348273,0.01702095822918916,-1.6178024608596289,-0.2760455519308005,-4.850840600347053,0.014968689031531035,4.85845349125896,-0.04780533432332287,-0.21254377930225676,-0.0036620179424341204,1.946510486026098,0.5023633241653442,-0.0016748188063502312,0.0016748188063502312,0.05999999999949068,1.9729656033580127,-4.511624293319458,0.11314832027617863,-0.06056456542539978,0.01580096107208627,-1.70373150203539,-0.5953095239515032,-4.72891649689233,-0.02508948628125765,4.766098551675267,0.03673226928345552,0.9175507404840023,-0.22056447090836168,2.0690825295189668
1.9729656033580127,-4.511624293319458,0.11314832027617863,-0.06056456542539978,0.01580096107208627,-1.70373150203539,-0.5953095239515032,-4.72891649689233,-0.02508948628125765,4.766098551675267,0.03673226928345552,0.9175507404840023,-0.22056447090836168,2.0690825295189668,0.48374396562576294,-0.00038009416311979294,0.00038009416311979294,0.020000000000436557,1.9427592623591856,-4.697821049206577,0.11244221693371634,-0.06808133745956366,0.01503479382569954,-1.795724985165726,-0.9323057064326642,-4.576455933365756,-0.015780363695452153,4.669113604474796,0.11189722424588033,-0.7798764309614087,0.39289655647006866,2.427067289044526
1.9427592623591856,-4.697821049206577,0.11244221693371634,-0.06808133745956366,0.01503479382569954,-1.795724985165726,-0.9323057064326642,-4.576455933365756,-0.015780363695452153,4.669113604474796,0.11189722424588033,-0.7798764309614087,0.39289655647006866,2.427067289044526,0.5151564478874207,-0.003462771885097027,0.003462771885097027,0.039999999999054126,1.893131877572408,-4.899195489864422,0.11218970464142508,-0.0765481283438799,0.017989680350196803,-1.8919357060644904,-1.2999840108701537,-4.359222614467177,0.014959760733655472,4.546700640754799,0.14245530653505933,0.22272869530551695,-0.1155948055380574,1.9398225809724063
1.893131877572408,-4.899195489864422,0.11218970464142508,-0.0765481283438799,0.017989680350196803,-1.8919357060644904,-1.2999840108701537,-4.359222614467177,0.014959760733655472,4.546700640754799,0.14245530653505933,0.22272869530551695,-0.1155948055380574,1.9398225809724063,0.5730799436569214,-0.003462771885097027,0.003462771885097027,0.040000000000873115,1.8501771501444857,-5.027240997993889,0.11301560468391636,-0.08208193719351871,0.019638743898360345,-1.9593369037913484,-1.5681253031936135,-4.181180262093644,0.03228124550946468,4.463593069266498,0.13274887055497975,0.743279220842553,-0.7690727027955759,2.266940658621236
1.8501771501444857,-5.027240997993889,0.11301560468391636,-0.08208193719351871,0.019638743898360345,-1.9593369037913484,-1.5681253031936135,-4.181180262093644,0.03228124550946468,4.463593069266498,0.13274887055497975,0.743279220842553,-0.7690727027955759,2.266940658621236,0.5789678692817688,-0.003462771885097027,0.003462771885097027,0.019999999998617568,1.8422848092844024,-5.048077406062216,0.11318958326694503,-0.08039735654007014,0.019177561179998134,-1.9702252597630252,-1.601230214800722,-4.155528920067897,0.03272448274660471,4.45112518370231,0.14086662245724368,0.21158861272244786,-0.09658616215799665,1.96079539833356
1.8422848092844024,-5.048077406062216,0.11318958326694503,-0.08039735654007014,0.019177561179998134,-1.9702252597630252,-1.601230214800722,-4.155528920067897,0.03272448274660471,4.45112518370231,0.14086662245724368,0.21158861272244786,-0.09658616215799665,1.96079539833356,0.5730799436569214,-0.003462771885097027,0.003462771885097027,0.020000000000436557,1.7821019693130573,-5.189852795849583,0.11390057515614843,-0.06953213764206802,0.017089804363318226,-2.0489292076130363,-1.8326500538610888,-3.9526819221241922,-0.00393562101151726,4.352653732200991,0.19158832156798855,0.06372724096242417,0.20808639529434003,2.3127830506852742
1.7821019693130573,-5.189852795849583,0.11390057515614843,-0.06953213764206802,0.017089804363318226,-2.0489292076130363,-1.8326500538610888,-3.9526819221241922,-0.00393562101151726,4.352653732200991,0.19158832156798855,0.06372724096242417,0.20808639529434003,2.3127830506852742,0.5730799436569214,-0.0025996221229434013,0.0025996221229434013,0.05999999999949068,1.6916853029186587,-5.36080918575864,0.11356283489459698,-0.08360432448314559,0.01949120756612789,-2.158832313526218,-2.1850939841358583,-3.627383142193548,0.006679717071810393,4.230230794145816,0.19414326678283356,0.0404199565813215,-0.06040497127861971,2.4188883722059273
