steer,throttle,x_pos,y_pos,yaw,roll,u_x,u_y,yaw_mder,act_x_pos,act_y_pos,act_yaw,act_roll,act_u_x,act_u_y,act_yaw_mder
0,0.8247273564,63.52492142,-6.252399921,0.07520246506,-0.001939773792,13.65642834,0.887323916,0.0445157513,64.23435974,-6.204975605,0.07666776746,-0.001935004733,13.5829525,0.9617314935,0.01949292794
0,0.8250486255,64.23435974,-6.204975605,0.07666777074,-0.001935004722,13.5829525,0.9617314935,0.01949292794,64.87766266,-6.159245014,0.07737319714,-0.001882910442,13.52448177,1.006075382,0.01108467858
0,0.8247273564,64.87766266,-6.159245014,0.07737319916,-0.001882910496,13.52448177,1.006075382,0.01108467858,65.57369995,-6.107834816,0.07777163343,-0.001774310865,13.4702425,1.035456657,0.006672343705
0,0.8251771331,65.57369995,-6.107834816,0.07777163386,-0.001774310833,13.4702425,1.035456657,0.006672343705,66.27878571,-6.054811954,0.07750906855,-0.001638888361,13.4276123,1.023908138,-0.02556833439
0.2235769928,0.8237957358,66.27878571,-6.054811954,0.07750906795,-0.001638888381,13.4276123,1.023908138,-0.02556833439,66.90060425,-6.010672092,0.07417633179,-0.001503586803,13.39893532,0.9400978088,-0.1161615774
0.5755678415,0.8265263438,66.90060425,-6.010672092,0.07417633384,-0.001503586769,13.39893532,0.9400978088,-0.1161615774,67.60086823,-5.968227863,0.06471932838,-0.001374721682,13.37282181,0.7766391039,-0.2488345653
0.6778530478,0.8247273564,67.60086823,-5.968227863,0.06471932679,-0.001374721644,13.37282181,0.7766391039,-0.2488345653,68.23577881,-5.93972826,0.04994641682,-0.001277208154,13.3501339,0.5616095662,-0.3570766151
0.6707213521,0.8242776394,68.23577881,-5.93972826,0.04994641617,-0.001277208212,13.3501339,0.5616095662,-0.3570766151,68.92384338,-5.923151016,0.02740389131,-0.001187205111,13.32423401,0.278080523,-0.4756889343
0.2962110341,0.8247273564,68.92384338,-5.923151016,0.02740389109,-0.001187205082,13.32423401,0.278080523,-0.4756889343,69.59177399,-5.919614792,0.003769163325,-0.001030087094,13.31132412,0.092794016,-0.4512714446
0,0.8310238123,69.59177399,-5.919614792,0.003769163275,-0.001030087122,13.31132412,0.092794016,-0.4512714446,70.25273132,-5.921229839,-0.01314847678,-0.0008419746511,13.30454063,0.003820121521,-0.2426849604
0,0.8310238123,70.25273132,-5.921229839,-0.01314847637,-0.00084197463,13.30454063,0.003820121521,-0.2426849604,70.92861176,-5.925544262,-0.02238512494,-0.0006710293965,13.30004978,-0.1034122705,-0.1283228099
0,0.8274258375,70.92861176,-5.925544262,-0.02238512412,-0.0006710293819,13.30004978,-0.1034122705,-0.1283228099,71.62173462,-5.934646606,-0.02714164282,-0.0005416867471,13.29130459,-0.2096589357,-0.05421714857
0,0.8274258375,71.62173462,-5.934646606,-0.02714164369,-0.0005416867207,13.29130459,-0.2096589357,-0.05421714857,72.23033142,-5.946246624,-0.02937374353,-0.0004729029925,13.28046131,-0.2844483256,-0.03763376549
0,0.8265263438,72.23033142,-5.946246624,-0.02937374264,-0.0004729029897,13.28046131,-0.2844483256,-0.03763376549,72.93170929,-5.962739944,-0.03065908311,-0.0004175898911,13.26882172,-0.3436595798,-0.01666823775
0,0.822928369,72.93170929,-5.962739944,-0.03065908328,-0.0004175898794,13.26882172,-0.3436595798,-0.01666823775,73.62695312,-5.981305599,-0.03126055417,3.349787428e-05,13.37679768,-0.3845877349,-0.008183564059
0,0.8265263438,73.62695312,-5.981305599,-0.03126055375,3.349787585e-05,13.37679768,-0.3845877349,-0.008183564059,74.25263214,-5.99920845,-0.0314775589,0.0007035734002,13.50097752,-0.4095962048,-0.002973876661
0,0.8265263438,74.25263214,-5.99920845,-0.03147755936,0.0007035734016,13.50097752,-0.4095962048,-0.002973876661,74.96619415,-6.020385742,-0.03140783892,0.001326203391,13.63539028,-0.4164897501,0.009891912341
-0.1678084284,0.8265263438,74.96619415,-6.020385742,-0.03140784055,0.001326203346,13.63539028,-0.4164897501,0.009891912341,75.59915924,-6.037479877,-0.02915491892,0.001756071724,13.75253105,-0.3542432785,0.09088171273
-0.3532967269,0.8265263438,75.59915924,-6.037479877,-0.02915491909,0.001756071695,13.75253105,-0.3542432785,0.09088171273,76.31546783,-6.05057478,-0.021494771,0.002079725188,13.87083626,-0.2134699821,0.2181888521
-0.424099654,0.8247273564,76.31546783,-6.05057478,-0.02149477042,0.002079725266,13.87083626,-0.2134699821,0.2181888521,76.97823334,-6.05342865,-0.008511381558,0.002260088806,13.96636486,-0.01688328572,0.3258602917
-0.4311028421,0.8247273564,76.97823334,-6.05342865,-0.008511381224,0.002260088921,13.96636486,-0.01688328572,0.3258602917,77.70454407,-6.043217659,0.01240886564,0.002377629098,14.0620594,0.24785465,0.5205539465
-0.4148156047,0.831923306,77.70454407,-6.043217659,0.01240886562,0.002377629047,14.0620594,0.24785465,0.5205539465,78.44348145,-6.018666744,0.03618566411,0.00249576577,14.15970516,0.4853051603,0.4266311526
-0.1966885775,0.831923306,78.44348145,-6.018666744,0.03618566319,0.002495765686,14.15970516,0.4853051603,0.4266311526,79.10401917,-5.988739967,0.05470069007,0.002623676962,14.25482368,0.6161167026,0.3184027374
-5.300583143e-05,0.831923306,79.10401917,-5.988739967,0.05470069125,0.002623677021,14.25482368,0.6161167026,0.3184027374,79.85960388,-5.95070982,0.06700733718,0.002722144154,14.35606384,0.7338041663,0.1553668231
0,0.8301243186,79.85960388,-5.95070982,0.06700734049,0.002722144127,14.35606384,0.7338041663,0.1553668231,80.52894592,-5.912750244,0.07306142059,0.002772331043,14.44398785,0.853177011,0.09871950001
0,0.8256268501,80.52894592,-5.912750244,0.07306142151,0.002772331005,14.44398785,0.853177011,0.09871950001,81.28414917,-5.864891052,0.0765999746,0.002794383918,14.53887749,0.9651421309,0.06144424528
0,0.8247273564,81.28414917,-5.864891052,0.07659997791,0.002794384025,14.53887749,0.9651421309,0.06144424528,81.97618866,-5.817293644,0.07821404326,0.002792954124,14.62298679,1.041917801,0.02755984478
0,0.8240527511,81.97618866,-5.817293644,0.07821404189,0.002792954212,14.62298679,1.041917801,0.02755984478,82.74617767,-5.761345863,0.07908222803,0.002775191886,14.71447468,1.103229523,0.01086234394
0,0.8237957358,82.74617767,-5.761345863,0.07908222824,0.002775191795,14.71447468,1.103229523,0.01086234394,83.51943207,-5.703033924,0.07946258028,0.002745270163,14.8056078,1.146137476,0.004864619579
0,0.8256268501,83.51943207,-5.703033924,0.07946258038,0.002745270263,14.8056078,1.146137476,0.004864619579,84.21824646,-5.649145603,0.0795970938,0.002710938245,14.88613033,1.172912478,0.001817851444
0,0.8247273564,84.21824646,-5.649145603,0.07959709316,0.002710938221,14.88613033,1.172912478,0.001817851444,85.00488281,-5.587620258,0.07964022335,0.002667307577,14.97414398,1.193667531,0.000272025005
0,0.8247273564,85.00488281,-5.587620258,0.07964022458,0.002667307621,14.97414398,1.193667531,0.000272025005,85.70146179,-5.532649517,0.0796380998,0.002624749623,15.05173779,1.206769109,-0.0002116500254
0,0.8283253312,85.70146179,-5.532649517,0.07963810116,0.002624749672,15.05173779,1.206769109,-0.0002116500254,86.48856354,-5.470196247,0.07962013657,0.002575993367,15.13545513,1.21720767,-0.0003786212765
0,0.8247273564,86.48856354,-5.470196247,0.07962013781,0.002575993305,15.13545513,1.21720767,-0.0003786212765,87.28620148,-5.406686783,0.07959947657,0.002525210048,15.21839237,1.225056291,-0.00042301754
0,0.8265263438,87.28620148,-5.406686783,0.07959947735,0.002525210148,15.21839237,1.225056291,-0.00042301754,88.04438019,-5.346200466,0.07958302091,0.002478003341,15.29492378,1.230893493,-0.0002199205919
0,0.8256268501,88.04438019,-5.346200466,0.07958301902,0.002478003269,15.29492378,1.230893493,-0.0002199205919,88.80674744,-5.285321712,0.07956891409,0.002431511902,15.3699522,1.235874772,-0.0002894731297
0,0.8301243186,88.80674744,-5.285321712,0.07956891507,0.002431511879,15.3699522,1.235874772,-0.0002894731297,89.57482147,-5.223963737,0.07955886681,0.002385974067,15.44448948,1.240446091,-0.0001402433554
0,0.8283253312,89.57482147,-5.223963737,0.07955886424,0.002385974163,15.44448948,1.240446091,-0.0001402433554,90.29206085,-5.166660786,0.07955142669,0.002345442623,15.51269627,1.244507909,-0.0001187132584
0,0.822928369,90.29206085,-5.166660786,0.07955142856,0.002345442539,15.51269627,1.244507909,-0.0001187132584,91.07415771,-5.104183674,0.07954472922,0.002304196303,15.58443069,1.24877739,-0.0001178983075
0,0.8247273564,91.07415771,-5.104183674,0.07954473048,0.002304196358,15.58443069,1.24877739,-0.0001178983075,91.86277008,-5.040906429,0.07988172756,0.002262830449,15.65347099,1.274616957,0.01881264336
-0.08020424843,0.8220288754,91.86277008,-5.040906429,0.0798817277,0.002262830501,15.65347099,1.274616957,0.01881264336,92.65259552,-4.974908352,0.08244868903,0.002217173197,15.71824455,1.332883,0.0600030385
-0.08393071592,0.8220288754,92.65259552,-4.974908352,0.08244869113,0.002217173111,15.71824455,1.332883,0.0600030385,93.47940063,-4.902578831,0.08700772122,0.00217473507,15.78436947,1.395404577,0.1001405194
-0.08765719086,0.8211293817,93.47940063,-4.902578831,0.08700772375,0.002174735069,15.78436947,1.395404577,0.1001405194,94.20894623,-4.835849285,0.09202483871,0.002140998672,15.84066105,1.46107769,0.111994423
-0.08486233652,0.8223501444,94.20894623,-4.835849285,0.09202484041,0.002140998608,15.84066105,1.46107769,0.111994423,95.06115723,-4.754014015,0.098284079,0.002106666392,15.90188789,1.544739366,0.1014316231
-0.08765719086,0.8247273564,95.06115723,-4.754014015,0.09828408062,0.002106666332,15.90188789,1.544739366,0.1014316231,95.79775238,-4.679549694,0.1043319472,0.002077817708,15.95592117,1.629609823,0.157503143
-0.06529836357,0.8247273564,95.79775238,-4.679549694,0.1043319479,0.002077817684,15.95592117,1.629609823,0.157503143,96.63710022,-4.590968132,0.1101340084,0.002053379778,16.01671219,1.694012284,0.09440934658
-0.01219615992,0.822928369,96.63710022,-4.590968132,0.1101340055,0.00205337978,16.01671219,1.694012284,0.09440934658,97.39585876,-4.508909702,0.1137482719,0.002033114066,16.07127571,1.75755322,0.07262554765
-0.09697336704,0.8233460188,97.39585876,-4.508909702,0.1137482747,0.002033113968,16.07127571,1.75755322,0.07262554765,98.24874115,-4.41169405,0.118907672,0.001995324784,16.11796188,1.900411129,0.1648795158
-0.3243844509,0.8283253312,98.24874115,-4.41169405,0.1189076751,0.001995324856,16.11796188,1.900411129,0.1648795158,99.00576782,-4.317159176,0.1276446983,0.001934647211,16.14376831,2.085229635,0.2762610018
-0.4399692714,0.8274258375,99.00576782,-4.317159176,0.1276447028,0.001934647211,16.14376831,2.085229635,0.2762610018,99.87223053,-4.195440769,0.1440574166,0.001835465228,16.15075302,2.362435341,0.3620531857
-0.440515399,0.8256268501,99.87223053,-4.195440769,0.1440574229,0.001835465198,16.15075302,2.362435341,0.3620531857,100.6315384,-4.073936939,0.1647925168,0.001742720332,16.14389038,2.649847269,0.4503132105
-0.3094785511,0.8247273564,100.6315384,-4.073936939,0.1647925228,0.001742720371,16.14389038,2.649847269,0.4503132105,101.4778595,-3.923246145,0.1897470007,0.001729965092,16.15852356,2.902759314,0.4433844686
-0.01402727049,0.822928369,101.4778595,-3.923246145,0.1897470057,0.001729965094,16.15852356,2.902759314,0.4433844686,102.2421722,-3.779264688,0.2069573694,0.001776098855,16.18939972,3.051313162,0.2791720927
0,0.8242776394,102.2421722,-3.779264688,0.20695737,0.001776098856,16.18939972,3.051313162,0.2791720927,103.0956345,-3.611974955,0.2184771592,0.001815914288,16.21652412,3.238198757,0.2035974711
0,0.8256268501,103.0956345,-3.611974955,0.2184771597,0.001815914293,16.21652412,3.238198757,0.2035974711,103.8644028,-3.454071283,0.2244688565,0.001836895445,16.23975945,3.398182631,0.09884581715
0,0.8256268501,103.8644028,-3.454071283,0.224468857,0.001836895477,16.23975945,3.398182631,0.09884581715,104.6457825,-3.287141562,0.2280940153,0.001849889721,16.26785088,3.536926508,0.06567338854
0,0.8310238123,104.6457825,-3.287141562,0.2280940115,0.001849889755,16.26785088,3.536926508,0.06567338854,105.5181046,-3.094665527,0.2303238367,0.001858830227,16.30524063,3.656501055,0.03025282361
0,0.8220288754,105.5181046,-3.094665527,0.2303238362,0.001858830219,16.30524063,3.656501055,0.03025282361,106.283783,-2.921743155,0.2314255072,0.001864432976,16.34497452,3.739321232,0.02120069601
0,0.8211293817,106.283783,-2.921743155,0.2314255089,0.001864432939,16.34497452,3.739321232,0.02120069601,107.1470108,-2.723629475,0.2320523675,0.001868485724,16.39278603,3.80630827,0.0079076197
0,0.8237957358,107.1470108,-2.723629475,0.2320523709,0.001868485706,16.39278603,3.80630827,0.0079076197,107.9287796,-2.542194366,0.232337024,0.001870750788,16.44008255,3.85214901,0.004685614258
0,0.8256268501,107.9287796,-2.542194366,0.2323370278,0.001870750799,16.44008255,3.85214901,0.004685614258,108.778862,-2.343425274,0.2324768674,0.001871824362,16.49388695,3.889343739,0.001866020146
0,0.8265263438,108.778862,-2.343425274,0.2324768603,0.001871824381,16.49388695,3.889343739,0.001866020146,109.5761719,-2.156065941,0.2325249364,0.001872658459,16.54514694,3.915509462,0.0005370437284
0,0.8211293817,109.5761719,-2.156065941,0.2325249314,0.001872658497,16.54514694,3.915509462,0.0005370437284,110.4445877,-1.951310635,0.232535372,0.001872896838,16.60201073,3.937783957,6.433660019e-05
0,0.8215791583,110.4445877,-1.951310635,0.2325353771,0.001872896799,16.60201073,3.937783957,6.433660019e-05,111.3177795,-1.744978309,0.2325274146,0.001872896934,16.65971565,3.955808401,-0.0002479780815
0,0.8256268501,111.3177795,-1.744978309,0.2325274199,0.001872896915,16.65971565,3.955808401,-0.0002479780815,112.086441,-1.563116312,0.2325149211,0.001873015914,16.71094513,3.969372749,-0.0003021814045
0,0.8211293817,112.086441,-1.563116312,0.2325149179,0.001873015892,16.71094513,3.969372749,-0.0003021814045,112.9525528,-1.358043313,0.2325020261,0.001873016178,16.76807213,3.98286891,-0.0001627211168
0,0.7688945532,112.9525528,-1.358043313,0.2325020283,0.001873016125,16.76807213,3.98286891,-0.0001627211168,113.7414246,-1.171176314,0.2324907086,0.001869678301,16.81858444,3.993924141,-0.000301992055
0,0.5491934419,113.7414246,-1.171176314,0.2324907035,0.001869678264,16.81858444,3.993924141,-0.000301992055,114.6167145,-0.9637947679,0.2324814077,0.001832961864,16.86467171,4.003353119,-0.0002413868933
0,0.2646966577,114.6167145,-0.9637947679,0.2324814051,0.00183296192,16.86467171,4.003353119,-0.0002413868933,115.4998703,-0.7545394897,0.2324748293,0.00170969948,16.89016342,4.00769949,-0.000142327277
0,0.02247607894,115.4998703,-0.7545394897,0.2324748337,0.001709699514,16.89016342,4.00769949,-0.000142327277,116.2805023,-0.5695748329,0.2324709309,0.001483440187,16.88651657,4.005314827,-5.204780791e-06
0,0.003586727893,116.2805023,-0.5695748329,0.2324709296,0.001483440166,16.88651657,4.005314827,-5.204780791e-06,117.1440811,-0.3649781644,0.2324688013,0.001192450338,16.87438011,4.000898838,-2.83787158e-05
0,0,117.1440811,-0.3649781644,0.2324687988,0.001192450291,16.87438011,4.000898838,-2.83787158e-05,118.028923,-0.1553636193,0.2324665651,0.000949025149,16.86198616,3.996635437,-2.467458762e-05
0,0,118.028923,-0.1553636193,0.2324665636,0.0009490251541,16.86198616,3.996635437,-2.467458762e-05,118.7988434,0.02701383457,0.2324691355,0.000398755029,16.73876953,3.966478825,0.0001103418545
0,0,118.7988434,0.02701383457,0.2324691415,0.0003987550153,16.73876953,3.966478825,0.0001103418545,119.656044,0.2300462425,0.2324812964,-0.0005784034408,16.55685234,3.922556877,0.0003628786071
0,0,119.656044,0.2300462425,0.2324813008,-0.0005784034147,16.55685234,3.922556877,0.0003628786071,120.5156326,0.4336388707,0.2324974993,-0.001471161635,16.36587906,3.876728773,0.0003905366175
0,0,120.5156326,0.4336388707,0.2324974984,-0.00147116161,16.36587906,3.876728773,0.0003905366175,121.3171463,0.6234629154,0.2325150313,-0.002198218984,16.17762566,3.831782818,0.0002657031582
0,0,121.3171463,0.6234629154,0.2325150371,-0.002198219066,16.17762566,3.831782818,0.0002657031582,122.1116562,0.8116309643,0.232535671,-0.002822875859,15.98377323,3.785681725,0.0005807750858
0,0.3970506191,122.1116562,0.8116309643,0.2325356752,-0.002822875744,15.98377323,3.785681725,0.0005807750858,122.9387283,1.007509232,0.2325566327,-0.003349781275,15.78402996,3.738327026,0.0005615434493
0,0.6653565168,122.9387283,1.007509232,0.2325566262,-0.003349781269,15.78402996,3.738327026,0.0005615434493,123.6637573,1.179232121,0.2325750333,-0.003719448691,15.60650253,3.696336985,0.0004577699001
0,0.8247273564,123.6637573,1.179232121,0.2325750291,-0.003719448578,15.60650253,3.696336985,0.0004577699001,124.4716797,1.370588064,0.232595565,-0.003996252292,15.41963387,3.652220726,0.0003745917929
0,0.8877561092,124.4716797,1.370588064,0.2325955629,-0.003996252082,15.41963387,3.652220726,0.0003745917929,125.1987,1.542797685,0.2326133429,-0.004137396518,15.25967979,3.614517212,0.0003578352043
0,0.8949520588,125.1987,1.542797685,0.23261334,-0.004137396347,15.25967979,3.614517212,0.0003578352043,125.9787064,1.727569103,0.2326316252,-0.004185438442,15.09981918,3.576881409,0.0005881669931
0,0.900349021,125.9787064,1.727569103,0.2326316237,-0.004185438622,15.09981918,3.576881409,0.0005881669931,126.7666473,1.914232016,0.2326478379,-0.004144430221,14.94973755,3.541582346,0.0003302686964
0,0.9012485147,126.7666473,1.914232016,0.2326478362,-0.004144430161,14.94973755,3.541582346,0.0003302686964,127.4648209,2.079763651,0.2328335865,-0.004046440197,14.82461643,3.525496244,0.01503846981
-0.09697336704,0.8994816542,127.4648209,2.079763651,0.2328335792,-0.004046440125,14.82461643,3.525496244,0.01503846981,128.2252045,2.262854815,0.2356246373,-0.003885030403,14.68137741,3.5785532,0.1132920012
-0.2889508605,0.8985821605,128.2252045,2.262854815,0.2356246412,-0.003885030514,14.68137741,3.5785532,0.1132920012,128.9893494,2.454428434,0.2439007374,-0.003690123946,14.53153992,3.702060699,0.218089819
-0.440900892,0.8985821605,128.9893494,2.454428434,0.2439007312,-0.003690124024,14.53153992,3.702060699,0.218089819,129.6568604,2.631573677,0.2572733411,-0.00350046168,14.38499832,3.876301289,0.3323875666
-0.4940031171,0.8985821605,129.6568604,2.631573677,0.2572733462,-0.003500461578,14.38499832,3.876301289,0.3323875666,130.3935699,2.841853857,0.2791764418,-0.003284692301,14.20602512,4.134244442,0.4900240898
-0.4949347079,0.9030796289,130.3935699,2.841853857,0.2791764438,-0.003284692299,14.20602512,4.134244442,0.4900240898,131.1383362,3.073012352,0.3069796362,-0.00303912163,14.01984978,4.426309586,0.5507230759
-0.4949347079,0.9012485147,131.1383362,3.073012352,0.3069796264,-0.003039121628,14.01984978,4.426309586,0.5507230759,131.7825012,3.289575338,0.3347330434,-0.002727150285,13.86639404,4.72658205,0.6220675707
-0.4949347079,0.903400898,131.7825012,3.289575338,0.3347330391,-0.002727150219,13.86639404,4.72658205,0.6220675707,132.4851379,3.545695305,0.3671007058,-0.002258419791,13.69930649,5.089569569,0.7494056225
-0.4936497211,0.9026298523,132.4851379,3.545695305,0.3671007156,-0.002258419758,13.69930649,5.089569569,0.7494056225,133.1657715,3.815504313,0.3996608841,-0.001849293845,13.51842976,5.458400249,0.6733919978
-0.4735075235,0.9012485147,133.1657715,3.815504313,0.3996608853,-0.001849293825,13.51842976,5.458400249,0.6733919978,133.8305054,4.100619316,0.4316932531,-0.001273989449,13.40332985,5.835831642,0.6095812917
-0.2526498735,0.8972008228,133.8305054,4.100619316,0.4316932559,-0.001273989445,13.40332985,5.835831642,0.6095812917,134.5081482,4.409557819,0.4593860206,-0.0003833771986,13.36544418,6.149767399,0.4870582819
