x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder
-3.6134984869296733,3.567221823440351,0.11037093318246002,0.006274427834547988,-0.020550124356522037,2.3219678234710104,-5.00295081252255,5.305974305820215,0.006411968395382772,7.292573887306869,0.035302474620491964,-0.21604842953301973,0.23085631365624806,-0.14633003066267172,-0.105776846408844,0.8776485323905945,0.0,0.019999999999527063,-3.766051596060504,3.7270870320687863,0.11048308927154196,0.009651103182441632,-0.018511171196415783,2.3353023098704204,-5.163983047700234,5.342317902067947,0.002404301033506029,7.430089721748491,0.029124052920522114,-0.6425122706075261,0.2075910987667579,-0.5566759366529848
-3.766051596060504,3.7270870320687863,0.11048308927154196,0.009651103182441632,-0.018511171196415783,2.3353023098704204,-5.163983047700234,5.342317902067947,0.002404301033506029,7.430089721748491,0.029124052920522114,-0.6425122706075261,0.2075910987667579,-0.5566759366529848,-0.034227896481752396,0.8093980550765991,0.0,0.03999999999996362,-3.977861657630445,3.94131075604217,0.11087815255463035,0.022792701393379335,-0.019295425821473457,2.3623628572592863,-5.42800814168475,5.362448446284431,0.008310988543264536,7.6301458193554375,-0.0007075499950253139,0.8577993860728177,0.5152127438685277,-0.7911548200252125
-3.977861657630445,3.94131075604217,0.11087815255463035,0.022792701393379335,-0.019295425821473457,2.3623628572592863,-5.42800814168475,5.362448446284431,0.008310988543264536,7.6301458193554375,-0.0007075499950253139,0.8577993860728177,0.5152127438685277,-0.7911548200252125,-0.019893445074558258,0.22529226541519165,0.0,0.03999999999996362,-4.199243967089759,4.155312381115751,0.1112615060484364,0.018998641018143896,-0.010686418876393476,2.378226690052932,-5.622122009805692,5.339839811917774,-0.0009373506741324339,7.753793663055195,0.028791332875700792,-0.5913487460751697,0.2720549843963436,0.013100832536567426
-4.199243967089759,4.155312381115751,0.1112615060484364,0.018998641018143896,-0.010686418876393476,2.378226690052932,-5.622122009805692,5.339839811917774,-0.0009373506741324339,7.753793663055195,0.028791332875700792,-0.5913487460751697,0.2720549843963436,0.013100832536567426,-0.02057163417339325,0.014467931352555752,0.0,0.020000000000436557,-4.3690063961423276,4.314922453121511,0.11126512134884237,0.004161331578855185,0.001275810979163347,2.3765085248315914,-5.671189498635533,5.306125778610511,-0.01920005769621132,7.765776050292624,0.10041635609030397,-0.9960179516943833,-0.4106229272201774,0.4362641990243117
-4.3690063961423276,4.314922453121511,0.11126512134884237,0.004161331578855185,0.001275810979163347,2.3765085248315914,-5.671189498635533,5.306125778610511,-0.01920005769621132,7.765776050292624,0.10041635609030397,-0.9960179516943833,-0.4106229272201774,0.4362641990243117,-0.017211515456438065,-0.0,0.0,0.020000000000436557,-4.538356402122784,4.4739601356468235,0.1109297589370884,-0.011634076667435687,0.009376652893967557,2.368761942736586,-5.591048292089181,5.323283474604249,-0.0011577123417297747,7.719367988016566,0.0923353727079439,-0.4742803935561746,0.0860451619698661,0.2712846591485835
-4.538356402122784,4.4739601356468235,0.1109297589370884,-0.011634076667435687,0.009376652893967557,2.368761942736586,-5.591048292089181,5.323283474604249,-0.0011577123417297747,7.719367988016566,0.0923353727079439,-0.4742803935561746,0.0860451619698661,0.2712846591485835,-0.017211515456438065,-0.0069770244881510735,0.0069770244881510735,0.019999999999527063,-4.73222974392355,4.660756067438691,0.11081547661591559,-0.007635294199273239,0.014580887911611025,2.3667396939300773,-5.491863552116367,5.3458741670165475,-0.009549436599871813,7.664100307754408,0.022413329022204387,0.5022848028228705,0.3487107353426647,-0.1835091448531515
-4.73222974392355,4.660756067438691,0.11081547661591559,-0.007635294199273239,0.014580887911611025,2.3667396939300773,-5.491863552116367,5.3458741670165475,-0.009549436599871813,7.664100307754408,0.022413329022204387,0.5022848028228705,0.3487107353426647,-0.1835091448531515,-0.017211515456438065,-0.011385253630578518,0.011385253630578518,0.03999999999996362,-4.923743153839333,4.8469819934623946,0.11039592061266712,0.002410984279595118,0.017390083116331907,2.380158923280059,-5.472355791097727,5.275176776031771,-0.0034577313340465043,7.600812005936699,-0.04271736361627676,-0.6657084678671145,-0.5234552159571881,-0.2197736870773351
-4.923743153839333,4.8469819934623946,0.11039592061266712,0.002410984279595118,0.017390083116331907,2.380158923280059,-5.472355791097727,5.275176776031771,-0.0034577313340465043,7.600812005936699,-0.04271736361627676,-0.6657084678671145,-0.5234552159571881,-0.2197736870773351,-0.017211515456438065,-0.013758915476500988,0.013758915476500988,0.03999999999996362,-5.087530721503634,5.004416815435277,0.11014959309417127,0.0007115820070847594,0.016632809047517627,2.3829002100579735,-5.457063690770345,5.211662928212282,-0.008057064744231485,7.545872497828623,-0.027979437805194074,-0.16296914321431605,-0.06708897187514139,0.1666755532755954
-5.087530721503634,5.004416815435277,0.11014959309417127,0.0007115820070847594,0.016632809047517627,2.3829002100579735,-5.457063690770345,5.211662928212282,-0.008057064744231485,7.545872497828623,-0.027979437805194074,-0.16296914321431605,-0.06708897187514139,0.1666755532755954,-0.019461870193481445,-0.013820569030940533,0.013820569030940533,0.020000000000436557,-5.141951528011426,5.056547657186049,0.11011881367957146,-0.00030996693796037436,0.017279907192801026,2.380163047141304,-5.4279197006452,5.210705627646172,-0.002034610000698267,7.524164430324835,-0.026740233176135053,0.888221966395956,1.0244569722301216,-0.033046176452424636
-5.141951528011426,5.056547657186049,0.11011881367957146,-0.00030996693796037436,0.017279907192801026,2.380163047141304,-5.4279197006452,5.210705627646172,-0.002034610000698267,7.524164430324835,-0.026740233176135053,0.888221966395956,1.0244569722301216,-0.033046176452424636,-0.019616004079580307,-0.013820569030940533,0.013820569030940533,0.03999999999996362,-5.304012102726504,5.212465304962275,0.11019459768475223,-0.000142875243249181,0.018099449201377994,2.380895046389519,-5.366303212411563,5.179533126432186,0.01414561689638566,7.458019452938537,-0.05214800990840951,1.004852794541697,0.08460490480581824,-0.1726762744746139
-5.304012102726504,5.212465304962275,0.11019459768475223,-0.000142875243249181,0.018099449201377994,2.380895046389519,-5.366303212411563,5.179533126432186,0.01414561689638566,7.458019452938537,-0.05214800990840951,1.004852794541697,0.08460490480581824,-0.1726762744746139,-0.019893445074558258,-0.09326117485761642,0.09326117485761642,0.019999999999527063,-5.4917573842969585,5.39256534578417,0.11028157419796478,-0.0006970534013916064,0.018192888943514594,2.379578476624295,-5.346081899588755,5.121790354652835,-0.0006354474997377069,7.403588144521939,-0.014515523397957253,-0.5229764474641971,-0.5430406487533987,0.19065539507651283
-5.4917573842969585,5.39256534578417,0.11028157419796478,-0.0006970534013916064,0.018192888943514594,2.379578476624295,-5.346081899588755,5.121790354652835,-0.0006354474997377069,7.403588144521939,-0.014515523397957253,-0.5229764474641971,-0.5430406487533987,0.19065539507651283,-0.017766397446393967,-0.2816127836704254,0.2816127836704254,0.03999999999996362,-5.677950219579558,5.57095618725114,0.11037726290150143,-0.0030803048586743637,0.018594912733341448,2.3739681481372146,-5.28034167963784,5.099680100161435,-0.004517153891757941,7.340894902761271,-0.0027210874114445005,0.20553459978594063,0.2727878451830919,0.11082677311238898
-5.677950219579558,5.57095618725114,0.11037726290150143,-0.0030803048586743637,0.018594912733341448,2.3739681481372146,-5.28034167963784,5.099680100161435,-0.004517153891757941,7.340894902761271,-0.0027210874114445005,0.20553459978594063,0.2727878451830919,0.11082677311238898,-0.019030295312404633,-0.5210751891136169,0.5210751891136169,0.03999999999996362,-5.834649553459593,5.722674951915984,0.1102845794345794,0.00040552384911102734,0.0243412907246029,2.374851483918387,-5.18341081310999,5.007377058795016,-0.004514299678465089,7.207043294258677,-0.009981036680974054,-0.18756177581409925,0.13610598366005755,0.07883629299374477
-5.834649553459593,5.722674951915984,0.1102845794345794,0.00040552384911102734,0.0243412907246029,2.374851483918387,-5.18341081310999,5.007377058795016,-0.004514299678465089,7.207043294258677,-0.009981036680974054,-0.18756177581409925,0.13610598366005755,0.07883629299374477,-0.019893445074558258,-0.7138658761978149,0.7138658761978149,0.020000000000436557,-6.013947627342325,5.8963836511255385,0.11032622248735871,0.0004378593091834333,0.030783924369396736,2.372774247198114,-5.055154859517912,4.908408224964404,0.009369861017089726,7.04605503679128,-0.013052781849260953,0.23179206957823387,0.21833050027367648,-0.19159588658113066
-6.013947627342325,5.8963836511255385,0.11032622248735871,0.0004378593091834333,0.030783924369396736,2.372774247198114,-5.055154859517912,4.908408224964404,0.009369861017089726,7.04605503679128,-0.013052781849260953,0.23179206957823387,0.21833050027367648,-0.19159588658113066,-0.016317538917064667,-0.7781088352203369,0.7781088352203369,0.019999999999527063,-6.189410215514617,6.064959213865152,0.11050317060819106,0.0005969466009090339,0.036747142848563424,2.3775470573003767,-4.957298496175415,4.723655328216716,0.017297176546041293,6.847435026301653,0.019015797392897937,-0.04530978075326075,-0.7016578018150038,-0.06625682906280868
-6.189410215514617,6.064959213865152,0.11050317060819106,0.0005969466009090339,0.036747142848563424,2.3775470573003767,-4.957298496175415,4.723655328216716,0.017297176546041293,6.847435026301653,0.019015797392897937,-0.04530978075326075,-0.7016578018150038,-0.06625682906280868,-0.017211515456438065,-0.8899484276771545,0.8899484276771545,0.020000000000436557,-6.214182613959978,6.088589721552545,0.1105440790639236,-0.0009225929792796687,0.03408640828969491,2.377669998264683,-4.9541817553823755,4.728212769020041,0.003656651461110577,6.848339279059199,0.01272687639150405,0.22396681552217382,-0.4479820780178988,-0.018005664240389643
-6.214182613959978,6.088589721552545,0.1105440790639236,-0.0009225929792796687,0.03408640828969491,2.377669998264683,-4.9541817553823755,4.728212769020041,0.003656651461110577,6.848339279059199,0.01272687639150405,0.22396681552217382,-0.4479820780178988,-0.018005664240389643,-0.021712224930524826,-0.9682484269142151,0.9682484269142151,0.03999999999996362,-6.335964053206473,6.205431873751818,0.11053804301392037,0.0005828695934837699,0.040314638455846305,2.375182798689751,-4.7955694792915455,4.626031786283212,0.00092415358710074,6.663153360368141,-0.006634352265596721,-0.23964810992021743,0.12096194472490183,0.2754213547258301
-6.335964053206473,6.205431873751818,0.11053804301392037,0.0005828695934837699,0.040314638455846305,2.375182798689751,-4.7955694792915455,4.626031786283212,0.00092415358710074,6.663153360368141,-0.006634352265596721,-0.23964810992021743,0.12096194472490183,0.2754213547258301,-0.016317538917064667,-1.0,1.0,0.03999999999996362,-6.501104118895703,6.364633696951806,0.11055529472360423,-0.0002533896698486764,0.04294022829904773,2.3710014125886,-4.6322988304545385,4.471341766556201,-0.004807165307861461,6.438225516672269,0.018489035954136757,-0.20369391275508328,-0.05588212659319444,0.03843132722951174
-6.501104118895703,6.364633696951806,0.11055529472360423,-0.0002533896698486764,0.04294022829904773,2.3710014125886,-4.6322988304545385,4.471341766556201,-0.004807165307861461,6.438225516672269,0.018489035954136757,-0.20369391275508328,-0.05588212659319444,0.03843132722951174,-0.014560411684215069,-1.0,1.0,0.019999999999527063,-6.660108533846405,6.518408266252592,0.11044308207271533,0.0016470739610746602,0.044811871889971225,2.3737717047623423,-4.454052917878249,4.308852295558416,0.0033719616549209297,6.197157123676837,-0.006251772565593949,0.5888041386023698,0.13594988682009052,-0.17439999346459864
-6.660108533846405,6.518408266252592,0.11044308207271533,0.0016470739610746602,0.044811871889971225,2.3737717047623423,-4.454052917878249,4.308852295558416,0.0033719616549209297,6.197157123676837,-0.006251772565593949,0.5888041386023698,0.13594988682009052,-0.17439999346459864,-0.019461870193481445,-1.0,1.0,0.020000000000436557,-6.682349251667244,6.539908026087595,0.11043842421859967,0.0015799368711150571,0.04264292705631368,2.374789604984329,-4.444844812573565,4.291145989157386,-0.0020352197228457602,6.178231210815443,-0.006197889124718525,0.5116538420305289,0.0638451796622748,-0.26344966504033623
-6.682349251667244,6.539908026087595,0.11043842421859967,0.0015799368711150571,0.04264292705631368,2.374789604984329,-4.444844812573565,4.291145989157386,-0.0020352197228457602,6.178231210815443,-0.006197889124718525,0.5116538420305289,0.0638451796622748,-0.26344966504033623,-0.020787421613931656,-1.0,1.0,0.019999999999527063,-6.8351247409763225,6.686659522865137,0.11036702832316417,-0.0008507708457868708,0.043615694808161125,2.376909553046827,-4.2871494898948,4.1132535330656275,0.004705663493680012,5.941254527929702,-0.0001016706005620982,0.3540246511084031,-0.1583258284977069,0.01694495778096196
-6.8351247409763225,6.686659522865137,0.11036702832316417,-0.0008507708457868708,0.043615694808161125,2.376909553046827,-4.2871494898948,4.1132535330656275,0.004705663493680012,5.941254527929702,-0.0001016706005620982,0.3540246511084031,-0.1583258284977069,0.01694495778096196,-0.017211515456438065,-1.0,1.0,0.040000000000873115,-6.961455924556407,6.807857033485506,0.1102414405827237,0.0006375863708227849,0.044143789890239093,2.374812544033256,-4.148451295489408,3.960360109125448,-0.0014853536731400663,5.735277870379187,0.02623155616155204,0.16092619982033513,-0.050865616521316444,-0.22113843290997207
-6.961455924556407,6.807857033485506,0.1102414405827237,0.0006375863708227849,0.044143789890239093,2.374812544033256,-4.148451295489408,3.960360109125448,-0.0014853536731400663,5.735277870379187,0.02623155616155204,0.16092619982033513,-0.050865616521316444,-0.22113843290997207,-0.017211515456438065,-1.0,1.0,0.03999999999996362,-7.220820501168538,7.056454286038775,0.1101014172866849,-2.3395075830757813e-05,0.04369401104619316,2.3772456177816226,-3.831119954093166,3.6824199799322495,-0.0030644300601036234,5.313911175707031,-0.0067102869513897545,-0.2579849693974138,0.20044902341526144,-0.07870093937310602
-7.220820501168538,7.056454286038775,0.1101014172866849,-2.3395075830757813e-05,0.04369401104619316,2.3772456177816226,-3.831119954093166,3.6824199799322495,-0.0030644300601036234,5.313911175707031,-0.0067102869513897545,-0.2579849693974138,0.20044902341526144,-0.07870093937310602,-0.019893445074558258,-1.0,1.0,0.019999999999527063,-7.23992454443454,7.0748135325926444,0.11010593639472929,0.00034643779370578486,0.04264916795627013,2.377967065873932,-3.813879215181989,3.663326447381238,0.0049712669307350466,5.288247353820918,-0.008674842136059624,0.570248078092213,-0.32386654525369185,-0.1816383894622403
-7.23992454443454,7.0748135325926444,0.11010593639472929,0.00034643779370578486,0.04264916795627013,2.377967065873932,-3.813879215181989,3.663326447381238,0.0049712669307350466,5.288247353820918,-0.008674842136059624,0.570248078092213,-0.32386654525369185,-0.1816383894622403,-0.019893445074558258,-1.0,1.0,0.03999999999996362,-7.352182729341727,7.1826024862809605,0.11008604564092331,0.0016767019689188963,0.04318830564763414,2.381216969742812,-3.6754026620451556,3.5162920738345096,0.0020376167827156344,5.086519124586948,-0.014760484112871897,0.20149340259970774,-0.022125616087900087,-0.14348302326129792
-7.352182729341727,7.1826024862809605,0.11008604564092331,0.0016767019689188963,0.04318830564763414,2.381216969742812,-3.6754026620451556,3.5162920738345096,0.0020376167827156344,5.086519124586948,-0.014760484112871897,0.20149340259970774,-0.022125616087900087,-0.14348302326129792,-0.019030295312404633,-1.0,1.0,0.020000000000436557,-7.442824227235695,7.269003684102475,0.1100843577701349,-0.000605296527889873,0.04348894668301114,2.383070847990807,-3.551158417114748,3.410210018805433,0.003100841084516831,4.923331428475885,-0.03265151125869714,0.11654505732721065,-0.07235998904419857,0.32654879760463623
